cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.0,0.44733,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.12449,0.10084,0.61573
0,BL_2023,103,4,0.21034,0.64384,0.14286,0.2143,0.21034,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.51764,0.49356,0.68094
0,BL_2023_3CR,80,2,0.91569,0.94082,1.0,1.0,0.86038,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.27872,0.35667,0.63896
0,BL_2024,61,3,0.36396,0.6149,0.36311,0.39016,0.29505,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.00805,-0.01076,0.49857
0,JC_2023,43,2,0.0,0.60802,0.0,0.0,0.22119,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.16475,0.21087,0.55655
0,JL_2024,84,4,0.14803,0.55536,0.04811,0.0771,0.14163,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.12251,0.14592,0.54622
0,JM_2016,6,4,0.60046,0.60046,0.22687,0.60046,0.60046,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,-0.01692,0.5
0,KL_2010,6,2,0.65082,0.81798,0.46928,0.65082,0.81798,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.14286,0.177,0.6
0,KS_2024,20,3,0.59583,0.78394,0.51585,0.59583,0.55597,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.2391,0.03856,0.42105
0,KW_2014,175,3,0.47715,0.76097,0.33333,0.24091,0.43404,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.16287,0.13447,0.55585
