cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.0,0.45275,0.0,0.0,0.07076,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.13994,0.12915,0.62908
0,BL_2023,103,4,0.21749,0.6326,0.14286,0.16975,0.21749,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.3156,0.31363,0.5989
0,BL_2023_3CR,80,2,0.83589,0.93073,1.0,1.0,0.8572,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.10209,0.17984,0.54791
0,BL_2024,61,3,0.32859,0.60227,0.24208,0.28026,0.26638,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.07355,0.01897,0.53123
0,JC_2023,43,2,0.38357,0.71735,0.53072,0.38357,0.38853,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.26733,0.24234,0.59351
0,JL_2024,84,4,0.11743,0.53708,0.04811,0.07347,0.13351,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.00282,0.08715,0.50176
0,JM_2016,6,4,0.73629,0.77118,0.75919,0.73629,0.77118,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.53695,0.71429
0,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.77143,0.52637,0.8
0,KS_2024,20,3,0.51766,0.76453,0.51585,0.51766,0.53609,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.38346,-0.09676,0.36316
0,KW_2014,175,3,0.4917,0.79086,0.53072,0.47599,0.56527,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.23591,0.22272,0.58345
0,KZ_2016,228,3,0.42484,0.66069,0.25512,0.27985,0.37747,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.16986,0.21095,0.61747
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
