fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.54955,0.49821,0.46612,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.73736,0.72711,0.71714,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.4955,0.47915,0.46361,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.54265,0.48946,0.45794,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.58358,0.52841,0.49443,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.20833,0.21487,0.20532,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.175,0.1613,0.14682,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.12083,0.10326,0.08892,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.18814,0.1807,0.15938,24.0
0,pearson,0.2134,0.22513,0.21035,24.0
0,pairwise_acc,0.59188,0.58978,0.57853,24.0
,,,,,
1,ndcg@k_e,0.55266,0.48495,0.44692,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.74958,0.72982,0.71786,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.45426,0.38547,0.33766,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.53709,0.45989,0.41419,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.58314,0.50048,0.44708,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.09524,0.11405,0.11648,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.22857,0.22918,0.22597,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.18095,0.16244,0.14392,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.28942,0.27856,0.27922,23.0
1,pearson,0.30749,0.30769,0.30969,23.0
1,pairwise_acc,0.63556,0.62804,0.62308,23.0
,,,,,
2,ndcg@k_e,0.489,0.44303,0.41808,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.70827,0.71153,0.7097,21.0
