fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.56549,0.50895,0.48551,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.76728,0.74275,0.73284,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.52887,0.47208,0.44861,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.56042,0.50505,0.48453,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.60938,0.53195,0.48867,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.20833,0.15411,0.11128,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.175,0.15687,0.14151,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.14583,0.1243,0.10532,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.34241,0.29845,0.28203,24.0
0,pearson,0.37374,0.34359,0.3283,24.0
0,pairwise_acc,0.66924,0.64329,0.63272,24.0
,,,,,
1,ndcg@k_e,0.62511,0.57903,0.54891,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.78991,0.77567,0.76584,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.58873,0.54509,0.51437,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.60091,0.53789,0.49387,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.63695,0.57598,0.53738,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.33333,0.31254,0.2942,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.25714,0.23519,0.20939,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.18095,0.17817,0.17251,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.31423,0.33689,0.35411,23.0
1,pearson,0.35397,0.37813,0.38989,23.0
1,pairwise_acc,0.65114,0.65671,0.65873,23.0
,,,,,
2,ndcg@k_e,0.55613,0.49987,0.47952,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.76013,0.74209,0.73675,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.50979,0.46921,0.45448,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.55598,0.49943,0.47814,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.58842,0.51408,0.47962,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.09524,0.11011,0.11069,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.14286,0.1333,0.13384,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.08865,0.09003,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.32927,0.30031,0.30918,21.0
2,pearson,0.3536,0.3283,0.33733,21.0
2,pairwise_acc,0.66278,0.637,0.63278,21.0
,,,,,
3,ndcg@k_e,0.55555,0.47663,0.43656,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.76228,0.73044,0.71434,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.51228,0.44104,0.4068,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.53985,0.45524,0.41269,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.58104,0.48695,0.43306,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.25926,0.21359,0.17526,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.2,0.17721,0.16246,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.10888,0.09473,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.3323,0.29726,0.29555,23.0
3,pearson,0.37194,0.33747,0.33271,23.0
3,pairwise_acc,0.66174,0.63896,0.63127,23.0
,,,,,
4,ndcg@k_e,0.5854,0.51812,0.48365,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.7896,0.76038,0.74514,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.58024,0.52492,0.49916,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.58907,0.52375,0.49094,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.61595,0.53662,0.4908,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.29167,0.2642,0.24077,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.2,0.18373,0.16632,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.14583,0.1243,0.10532,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.29486,0.24894,0.23758,23.0
4,pearson,0.33245,0.2925,0.27826,23.0
4,pairwise_acc,0.65193,0.62455,0.61542,23.0
,,,,,
avg,ndcg@k_e,0.57754,0.51652,0.48683,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.77384,0.75027,0.73898,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.54398,0.49047,0.46468,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.56925,0.50427,0.47203,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.60635,0.52912,0.48591,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.23757,0.21091,0.18644,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.195,0.17726,0.1627,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.1395,0.12486,0.11358,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.32261,0.29637,0.29569,114.0
avg,pearson,0.35714,0.336,0.3333,114.0
avg,pairwise_acc,0.65937,0.6401,0.63418,114.0
avg,gw_pair_acc,0.70219,,,5.0
avg,ef@3,4.74981,,,39.0
avg,ef@5,3.98699,,,39.0
avg,ef@10,2.86864,,,39.0
