fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.58734,0.52287,0.48193,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.77996,0.75471,0.73857,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.58259,0.53695,0.50779,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.59211,0.53344,0.49886,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.62469,0.55102,0.5042,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.29167,0.2642,0.24077,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.225,0.20338,0.17962,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.13333,0.11669,0.10133,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.30062,0.2724,0.26298,24.0
0,pearson,0.36677,0.33227,0.31444,24.0
0,pairwise_acc,0.65609,0.63523,0.62656,24.0
,,,,,
1,ndcg@k_e,0.56068,0.50216,0.4789,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.77199,0.7481,0.738,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.53092,0.47465,0.44392,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.54385,0.47367,0.43976,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.61354,0.53623,0.492,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.23809,0.20621,0.17403,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.17143,0.16538,0.15387,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.15238,0.14096,0.12997,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.35494,0.33033,0.33799,23.0
1,pearson,0.37271,0.35612,0.36373,23.0
1,pairwise_acc,0.67358,0.65402,0.64983,23.0
,,,,,
2,ndcg@k_e,0.53321,0.46834,0.43802,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.73942,0.72304,0.71362,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.49316,0.4414,0.41291,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.52104,0.44613,0.40588,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.55341,0.46904,0.42071,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.14286,0.10269,0.08922,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.08571,0.06162,0.05354,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
