cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.0901,0.47282,0.0,0.0,0.15448,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.1511,0.1732,0.63947
0,BL_2023,103,4,0.18762,0.632,0.14286,0.14748,0.18762,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.42818,0.38896,0.6503
0,BL_2023_3CR,80,2,0.81783,0.91293,1.0,0.86879,0.77787,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.04209,0.12005,0.52197
0,BL_2024,61,3,0.26144,0.60887,0.24208,0.28026,0.30616,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.02976,-0.00505,0.50029
0,JC_2023,43,2,0.38357,0.72911,0.53072,0.38357,0.39356,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.32171,0.35877,0.61254
0,JL_2024,84,4,0.47711,0.66971,0.42496,0.43358,0.47766,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.01858,0.0779,0.49541
0,JM_2016,6,4,0.73629,0.77118,0.75919,0.73629,0.77118,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.43744,0.71429
0,KL_2010,6,2,0.65082,0.81798,0.46928,0.65082,0.81798,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.14286,0.35625,0.6
0,KS_2024,20,3,0.59583,0.79263,0.51585,0.59583,0.64835,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.13985,0.12306,0.46842
0,KW_2014,175,3,0.61196,0.8565,1.0,0.91253,0.68711,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.1746,0.21274,0.56512
0,KZ_2016,228,3,0.25411,0.61743,0.15643,0.19234,0.26401,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.22801,0.22291,0.6581
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.63818,0.81458,0.68614,0.67901,0.65839,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.3294,0.45887,0.61278
0,LX_2024,27,4,0.63181,0.8271,0.68848,0.63181,0.62564,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.14502,0.35856,0.55429
0,LX_2024_2,45,4,0.87141,0.92545,0.72719,0.87141,0.92226,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.60693,0.68563,0.71926
0,LX_2024_3,40,3,0.40892,0.79108,0.33333,0.40892,0.5969,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.69775,0.64676,0.74359
0,NC_2024,34,3,0.63271,0.76511,0.75792,0.63271,0.63872,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.41981,0.55451,0.64801
0,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.30331,0.39497,0.66667
0,SL_2021,87,3,0.78648,0.87928,0.80261,0.75996,0.75765,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.344,0.40142,0.6725
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99982,1.0
0,XH_2024_2,9,2,0.43675,0.57801,0.23464,0.43675,0.57801,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.26667,-0.3576,0.38889
0,XH_2025,74,3,0.76295,0.87386,0.74622,0.77222,0.84992,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.34592,0.51431,0.70777
0,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.53228,0.98718
0,YX_2024,159,4,0.19071,0.60563,0.14433,0.14689,0.14849,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.35146,0.32689,0.61922
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.81991,1.0
1,AA_2008,83,2,0.07979,0.46639,0.0,0.0,0.14209,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.10177,0.09502,0.59496
1,BL_2023_3CR,80,2,0.70311,0.90788,1.0,0.72273,0.67542,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.14252,0.20353,0.57173
1,BL_2024,61,3,0.38864,0.64047,0.39481,0.41662,0.31506,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.03407,0.00996,0.49398
