cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.08431,0.45531,0.0,0.0,0.07835,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.11918,0.11809,0.60979
0,BL_2023,103,4,0.16156,0.61618,0.10056,0.13343,0.16156,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.34532,0.3346,0.61451
0,BL_2023_3CR,80,2,0.68558,0.91401,0.76536,0.69921,0.72641,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.19271,0.31556,0.59714
0,BL_2024,61,3,0.46886,0.65007,0.51585,0.43062,0.38009,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.02358,0.04727,0.49857
0,JC_2023,43,2,0.36005,0.69856,0.29608,0.36005,0.37645,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.3381,0.34107,0.61814
0,JL_2024,84,4,0.36517,0.61277,0.10882,0.16141,0.39258,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.1,0.01333,0.014,0.0129,0.14281,0.20663,0.55187
0,JM_2016,6,4,0.81752,0.85241,0.84283,0.81752,0.85241,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.86966,0.7169,0.85714
0,KL_2010,6,2,0.88546,0.88546,0.70392,0.88546,0.88546,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.6,0.31432,0.73333
0,KS_2024,20,3,0.59583,0.80227,0.51585,0.59583,0.72827,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.06617,0.12784,0.51579
0,KW_2014,175,3,0.67432,0.86572,1.0,1.0,0.73982,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.17612,0.1978,0.56374
0,KZ_2016,228,3,0.37461,0.65521,0.25512,0.27985,0.26701,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.23398,0.25229,0.66248
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.5966,0.77681,0.39748,0.5864,0.59131,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.25066,0.37963,0.5839
0,LX_2024,27,4,0.37309,0.6622,0.38064,0.37309,0.51801,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.21157,0.2904,0.57143
0,LX_2024_2,45,4,0.75369,0.90004,0.70692,0.75369,0.84942,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.55519,0.62187,0.69672
0,LX_2024_3,40,3,0.40892,0.79674,0.33333,0.40892,0.66855,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.72589,0.63896,0.76154
