cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-1.322392,-1.2880435142378746,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,0.61418264,,,0.0,,AGILE
-0.271228,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P12,6.595712205617421,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.89319474,1.0367133866867737,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso1CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,4.257830315,LM_3CR,,2.0,,Miao_3CR
-0.06035679,-0.1698316013956224,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C10,6.411801847213834,Miao_3CR,mRNA,HeLa,1.0,3.276738857,LM_3CR,,1.0,,Miao_3CR
-0.22062238,-0.4780330936640765,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso12DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,3.026127521,LM_3CR,,1.0,,Miao_3CR
-0.2603385,-0.2794149059590186,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B1,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.92863814,,,1.0,,AGILE
-0.2704581,-1.2636561378907356,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso1CC7,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.387305044,LM_3CR,,0.0,,Miao_3CR
0.49591246,0.3768162047797632, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A21-T5,7.005428120048368,Li_pulmonary,mRNA,A549,1.0,4.246276945,,,1.0,,Li_pulmonary
-1.0798604,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P14,7.491286792443455,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.4569596,0.4227839999444498,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C5B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.236134682,,,1.0,,AGILE
-0.64304894,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P5,6.358973342371787,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.64210665,-0.8707837081526731,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso4CC6,5.95214402897435,Miao_3CR,mRNA,HeLa,1.0,2.706765809,LM_3CR,,1.0,,Miao_3CR
-0.24587615,0.6230591693812879,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso8C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,3.921471022,LM_3CR,,1.0,,Miao_3CR
-1.1537409,-1.5480842206567522,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B8,6.562706771055407,AGILE,mRNA,HeLa,1.0,-0.240337391,,,0.0,,AGILE
0.119785056,-0.2343991899042971, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A28-T8,7.076491640132082,Li_pulmonary,mRNA,A549,1.0,3.710075034,,,1.0,,Li_pulmonary
1.0583605,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P10,6.594682917286884,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.3850467,1.382297224081732,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B12,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.389192068,,,2.0,,AGILE
-0.6768147,-1.2656410305139425,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso4C6,5.920414203332932,Miao_3CR,mRNA,HeLa,1.0,2.385691046,LM_3CR,,0.0,,Miao_3CR
-0.8568162,-1.021301402604177,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6CC7,6.208173440342869,Miao_3CR,mRNA,HeLa,1.0,2.584373668,LM_3CR,,0.0,,Miao_3CR
-0.18613008,0.022605348107741,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C7,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,3.433217272,LM_3CR,,1.0,,Miao_3CR
0.29031,-0.0575459328365764,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso3CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.368042962,LM_3CR,,1.0,,Miao_3CR
0.17864828,0.2889222573749968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.796251473,,,1.0,,AGILE
0.09841097,0.5949785192204248,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C10,6.255563843997376,Miao_3CR,mRNA,HeLa,1.0,3.898637488,LM_3CR,,1.0,,Miao_3CR
-0.64908797,-1.5486450272138033,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,-0.242180258,,,0.0,,AGILE
-0.37322977,-0.3803291801261435,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso9CC6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,3.1055746,LM_3CR,,1.0,,Miao_3CR
-0.54079866,0.6170162915795474,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso1CC7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.916557309,LM_3CR,,1.0,,Miao_3CR
