IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCN(CCCCCC)CCCCC(NC(C)=O)C(N)=O,0.59804,46.3,9.4,42.7,1.6,14.826353691613562,4.784243385351332,2.1972245773362196,9.3894133244,6.8023947633,2.0,6,5.8765221604850835,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCN(CCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.70588,46.3,9.4,42.7,1.6,16.217386229394176,4.873203656520099,2.1972245773362196,9.4783739203,6.8023947633,2.0,8,6.022660358233606,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.33333,46.3,9.4,42.7,1.6,17.46273874353365,4.946643538642773,2.1972245773362196,9.5518136539,6.8023947633,2.0,10,6.150139974806658,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.54902,46.3,9.4,42.7,1.6,18.58415766540049,5.008454660396552,2.1972245773362196,9.6136251048,6.8023947633,2.0,12,6.263190621988187,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,19.59926631223578,5.061291211889106,2.1972245773362196,9.6664612046,6.8023947633,2.0,14,6.364749035680035,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.0,46.3,9.4,42.7,1.6,20.52249784108952,5.1070356838221835,2.1972245773362196,9.7122059744,6.8023947633,2.0,16,6.456937616348224,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.87255,46.3,9.4,42.7,1.6,21.365785846568414,5.147065819677221,2.1972245773362196,9.7522360826,6.8023947633,2.0,18,6.5413401963840245,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(C)=O)C(N)=O,0.87255,46.3,9.4,42.7,1.6,18.314397234029645,4.993931071314674,2.1972245773362196,9.5991014073,6.8023947633,2.0,12,6.236103409966799,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(C)=O)C(N)=O,0.89216,46.3,9.4,42.7,1.6,18.03775413846915,4.978814562961159,2.1972245773362196,9.5839845211,6.8023947633,2.0,12,6.208262004496586,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(C)=O)C(N)=O,0.86275,46.3,9.4,42.7,1.6,17.75396156871659,4.963066231926351,2.1972245773362196,9.56823647,6.8023947633,2.0,12,6.179623201519233,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCC(O)CN(CCCCC(NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.9902,46.3,9.4,42.7,1.6,18.1162491771477,4.983127009570229,2.1972245773362196,9.5882972407,6.8023947633,2.0,10,6.216168879769052,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCC(O)CN(CCCCC(NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.9902,46.3,9.4,42.7,1.6,19.175103449968475,5.039551997678304,2.1972245773362196,9.6447220049,6.8023947633,2.0,12,6.3223659382008695,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
