Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
2,LNP_0000002,AA_2008,AA_2008_F2,96_N12,CCCCCCCCCCCCNC(=O)CCN(CCC[NH+](C)CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,96,CNCCCN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
3,LNP_0000003,AA_2008,AA_2008_F3,98_N12,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CC[NH+](CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,98,NCCNCCNCCN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
4,LNP_0000004,AA_2008,AA_2008_F4,64_N15,CCCCCCCCCCCCCCCNC(=O)CCN(CC)CCC[NH+](CC)CCC(=O)NCCCCCCCCCCCCCCC,64,CCNCCCNCC,,,N15,C=CC(=O)NCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
5,LNP_0000005,AA_2008,AA_2008_F5,64_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCC[NH+](CC)CCC(=O)NCCCCCCCCCCCCCCCC,64,CCNCCCNCC,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
7,LNP_0000007,AA_2008,AA_2008_F7,32_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCCCCO)CCC(=O)NCCCCCCCCCCCC,32,NCCCCCO,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
8,LNP_0000008,AA_2008,AA_2008_F8,95_N12,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC[NH+](C)CCC(=O)NCCCCCCCCCCCC,95,C[N]CCN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
9,LNP_0000009,AA_2008,AA_2008_F9,99_N12,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC[NH+](CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,99,NCCN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
10,LNP_0000010,AA_2008,AA_2008_F10,100_N12,CCCCCCCCCCCCNC(=O)CCN(CCC[NH+](CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,100,NCCCN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
11,LNP_0000011,AA_2008,AA_2008_F11,11_N14,CCCCCCCCCCCCCCNC(=O)CC[NH+](CCOCC)CCC(=O)NCCCCCCCCCCCCCC,11,CCOCCN,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
12,LNP_0000012,AA_2008,AA_2008_F12,87_N14,CCCCCCCCCCCCCCNC(=O)CCN(CCC[NH+](CCO)CCO)CCC(=O)NCCCCCCCCCCCCCC,87,NCCCN(CCO)CCO,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
