smiles,quantified_delivery,quantified_toxicity
CCC(=O)O,0.06915965957101318,-0.003796516203707287
CCN,-0.1485037858118195,-0.38218830298839257
CC(C)CO,0.014048345503712256,-0.08577200648086374
CCCl,-0.06472030492622018,-0.18336022951709607
CO,-0.30694606815912795,-0.4786694608968069
CCCC,-0.08386069414020998,-0.26764848777560996
CC(C)NC,0.021814474831646294,-0.08429371249489907
CCC(C)C,0.010178308354065954,-0.10729183606518539
CC(C)C(=O)O,0.12241798532792685,0.07123037074808182
CC(C)(C)C,0.10011807850874622,-0.0024135429140134668
C1COC1,0.19681397890523056,-0.16909741811459827
CNC(C)(C)C,0.12666105101095548,0.06345552536499012
CC(C)(C)CN,0.10241593489529362,0.04820959261368299
C1CCC1,0.21101358920608193,-0.21408768463525457
COCOC,0.03494284081818494,-0.045530856856357896
C1=CC=CC(C)=C1,0.3346390420471564,0.1388487970895071
CC(C)=O,0.022257169715068983,-0.17895663474339402
CCOC(C)=O,0.0980499751629625,0.07347648962467278
C1=CC=C(C=C1)CO,0.3409692420352266,0.18253846208662133
CCCC(=O)OC,0.1326281570610146,0.08336544794836097
CC(C)(CO)C=O,0.14429466286149017,0.09783790259739845
