smiles,quantified_delivery,quantified_toxicity
CCO,-1.0248804966294247,-1.0248804966294247
C=CC(=O)O,-0.8424444584671925,-0.8424444584671925
C1=CC=CN=C1,-1.4628051192843756,-1.4628051192843756
CC(C)C,0.4053086590706427,0.4053086590706427
COCC,1.4046049880192286,1.4046049880192286
COC(=O)C,-0.0685562537575958,-0.0685562537575958
C1=CN=CN1,1.630403767586188,1.630403767586188
CCCCO,-1.296385949568935,-1.296385949568935
CNC(=O)O,0.6439990644606296,0.6439990644606296
C1=CC=CC=C1O,0.6553280689717746,0.6553280689717746
CC(CO)C,0.6682196947948017,0.6682196947948017
CCC(C)(C)O,-1.6843066902436596,-1.6843066902436596
COC(C)C,1.6975964839971172,1.6975964839971172
C=CCO,0.1291153421954863,0.1291153421954863
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.4206218564660198
CCN(C)C=O,-1.2510699315243548,-1.2510699315243548
CC(=O)OC(C)=O,-0.692823467854484,-0.692823467854484
CC(C)(C)OC,1.4624219765588655,1.4624219765588655
CCC(=O)C(C)C,-0.009957954562018,-0.009957954562018
CCC(C)CO,-1.3534216274526305,-1.3534216274526305
CCC(C)(C)CO,0.3064728610941016,0.3064728610941016
C(C(=O)O)N,0.0369206847944442,0.0369206847944442
COC,-1.131529401165376,-1.131529401165376
CC(C)CC,-1.774157415676879,-1.774157415676879
CCC,-1.3452178655652496,-1.3452178655652496
CC#N,-1.6811814476198956,-1.6811814476198956
CC(C)(C)O,-0.649070071121786,-0.649070071121786
CN(C)C=O,-1.2198175052867133,-1.2198175052867133
C1=CC=CC=C1C,-0.5908624272541789,-0.5908624272541789
COCO,-1.754624649278353,-1.754624649278353
CC(C)(C)CO,0.7221301300547334,0.7221301300547334
C1CC1,0.951054152245457,0.951054152245457
CNC(C)C,-0.8190051387889614,-0.8190051387889614
CCC(CO)C,0.4353891193243728,0.4353891193243728
CC(C)(C)N,1.1850566936997973,1.1850566936997973
CC=CC,-0.989721517112078,-0.989721517112078
C1CCOC1,1.2084960133780285,1.2084960133780285
CCOC(C)CO,0.0638759024244096,0.0638759024244096
CC(C)(C)OC(C)=O,-0.3193569743146687,-0.3193569743146687
COC(CO)C,0.2967064778948389,0.2967064778948389
CC(C)(C)COC,-0.818614483460991,-0.818614483460991
COC(C)(CO)O,1.4862519515650672,1.4862519515650672
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
CC(C)O,0.4428115705558127,0.4428115705558127
C1CCCCC1,1.1385687096713055,1.1385687096713055
CC(=O)O,1.5643830171591704,1.5643830171591704
CNC,0.3752281988169131,0.3752281988169131
CC(=O)N,-1.0385534331083928,-1.0385534331083928
CNC(=O)C,0.2291231061559389,0.2291231061559389
C1=CC=CC=N1,-0.5213257788754265,-0.5213257788754265
C=CC,-0.4181927722912097,-0.4181927722912097
CC(C)OC,1.326473922425125,1.326473922425125
CC(=O)OC,1.4784388450056567,1.4784388450056567
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
CC(CO)CO,-1.0065196962148104,-1.0065196962148104
CCCCCN,-0.5998474997975007,-0.5998474997975007
COCOCO,0.4896902099122749,0.4896902099122749
CCC(=O)OC,0.901440925593201,0.901440925593201
CCC(=O)CO,0.62173171076631,0.62173171076631
C1CCCCC1O,-1.6003157947299982,-1.6003157947299982
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)(CO)O,0.5600081689469679,0.5600081689469679
