smiles,quantified_delivery,quantified_toxicity
CCC(=O)O,1.5522727019920843,1.5522727019920843
CCN,1.1350528117195708,1.1350528117195708
CC(C)CO,0.3099887590458364,0.3099887590458364
CCCl,1.4135900605625504,1.4135900605625504
CO,0.5443819558281471,0.5443819558281471
CCCC,0.6537654476598923,0.6537654476598923
CC(C)NC,0.0931750520221987,0.0931750520221987
CCC(C)C,0.2920186139591923,0.2920186139591923
CC(C)C(=O)O,-0.2810727521735577,-0.2810727521735577
CC(C)(C)C,-0.5807053887269453,-0.5807053887269453
C1COC1,0.0224664376595349,0.0224664376595349
CNC(C)(C)C,1.3737432171095576,1.3737432171095576
CC(C)(C)CN,1.012387038736828,1.012387038736828
C1CCC1,-0.2298969042094198,-0.2298969042094198
COCOC,-1.66946178778078,-1.66946178778078
C1=CC=CC(C)=C1,0.3342093893800084,0.3342093893800084
CC(C)=O,-1.4491321828054076,-1.4491321828054076
CCOC(C)=O,0.4978939717996558,0.4978939717996558
C1=CC=C(C=C1)CO,1.2838924916763383,1.2838924916763383
CCCC(=O)OC,-1.2877915323535836,-1.2877915323535836
CC(C)(CO)C=O,0.8408893497577709,0.8408893497577709
