IL_SMILES,Experiment_value
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(C)C,-0.747611765
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CC)CC,0.077655342
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCC(C(C)C)C(C)C,0.545306703
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CCCC)CCCC,-0.087398079
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(CC)CC,0.655342317
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)C,0.105164246
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)CCCN,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.13267315
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN1CCCC1,-0.059889175
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,-0.857647379
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCC1,-0.197433693
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,-0.087398079
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-0.445013825
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCCC1,-0.224942597
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCNCC1,0.655342317
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN1CCOCC1,-0.610067247
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN(C)C,0.325235474
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CC)CC,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCC(C(C)C)C(C)C,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,1.233029292
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN(CC)CC,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(C)C,1.563136135
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(C)CCCN,1.75569846
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC1CCCN1CC,1.563136135
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN1CCCC1,1.700680653
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCOCC1,-0.032380272
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN1CCCC1,1.122993678
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NC1CCN(C)CC1,1.75569846
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCCCC1,-0.059889175
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN1CCCCC1,1.920751881
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN1CCNCC1,0.517797799
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN1CCOCC1,-0.830138475
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,0.737869028
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN(CC)CC,1.948260785
