IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.259426576353423,3,29,8.8006,0.909090909,44.37,2,3,37,521.5284138,165.4164,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,32,9.9709,0.916666667,44.37,2,3,40,563.575364,179.2674,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.359641340444549,2,31,11.5573,0.921052632,41.13,2,2,41,576.5957651,184.6454,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431504979855837,3,36,11.5313,0.925,44.37,2,3,44,619.6379642,197.7354,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,31,9.5808,0.914285714,44.37,2,3,39,549.5597139,174.6504,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,30,9.1907,0.911764706,44.37,2,3,38,535.5440638,170.0334,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.363053965275013,4,33,8.9097,0.916666667,70.39,3,4,41,578.586263,182.6478,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.333251208552909,3,29,9.7233,0.916666667,44.37,2,3,40,561.5597139,177.1314,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.333251208552909,3,30,9.7249,0.916666667,44.37,2,3,40,561.5597139,177.1534,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.285815582510057,3,27,8.4862,0.909090909,53.6,2,4,38,535.5076783,164.3874,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.308020114216163,3,29,9.3348,0.914285714,44.37,2,3,39,547.5440638,172.5364,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.308020114216163,3,27,9.3332,0.914285714,44.37,2,3,39,547.5440638,172.5144,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.282135897214065,3,27,9.6399,0.911764706,44.37,2,3,38,533.5284138,167.4194,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.333251208552909,3,29,9.7249,0.916666667,44.37,2,3,40,561.5597139,177.1534,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.335004604875615,4,29,8.1442,0.914285714,56.4,3,4,40,562.5549629,176.1721,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361273116174769,3,30,8.9613,0.916666667,53.6,2,4,41,577.5546285,178.7384,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408662225319849,3,35,11.1412,0.923076923,44.37,2,3,43,605.6223141,193.1184,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,38,12.3115,0.928571429,44.37,2,3,46,647.6692643,206.9694,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.495569135229795,2,37,13.8979,0.931818182,41.13,2,2,47,660.6896654,212.3474,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.558580708218041,3,42,13.8719,0.934782609,44.37,2,3,50,703.7318646,225.4374,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,37,11.9214,0.926829268,44.37,2,3,45,633.6536143,202.3524,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431504979855837,3,36,11.5313,0.925,44.37,2,3,44,619.6379642,197.7354,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.49854868021902,4,39,11.2503,0.928571429,70.39,3,4,47,662.6801634,210.3498,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472571925922114,3,35,12.0639,0.928571429,44.37,2,3,46,645.6536143,204.8334,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472571925922114,3,36,12.0655,0.928571429,44.37,2,3,46,645.6536143,204.8554,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431434136204525,3,33,10.8268,0.923076923,53.6,2,4,44,619.6015787,192.0894,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.450658398156463,3,35,11.6754,0.926829268,44.37,2,3,45,631.6379642,200.2384,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.450658398156463,3,33,11.6738,0.926829268,44.37,2,3,45,631.6379642,200.2164,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.428253888458173,3,33,11.9805,0.925,44.37,2,3,44,617.6223141,195.1214,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472571925922114,3,35,12.0655,0.928571429,44.37,2,3,46,645.6536143,204.8554,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.474097465097601,4,35,10.4848,0.926829268,56.4,3,4,46,646.6488632,203.8741,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496993669139639,3,36,11.3019,0.928571429,53.6,2,4,47,661.6485289,206.4404,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.450658398156463,3,36,11.6974,0.87804878,44.37,2,3,45,631.6379642,202.2584,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.515008943281748,3,39,12.8677,0.886363636,44.37,2,3,48,673.6849144,216.1094,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.534136161330519,2,38,14.4541,0.891304348,41.13,2,2,49,686.7053155,221.4874,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.594834711640016,3,43,14.4281,0.895833333,44.37,2,3,52,729.7475147,234.5774,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.494015530267369,3,38,12.4776,0.88372093,44.37,2,3,47,659.6692643,211.4924,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472571925922114,3,37,12.0875,0.880952381,44.37,2,3,46,645.6536143,206.8754,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.537003143258812,4,40,11.8065,0.886363636,70.39,3,4,49,688.6958134,219.4898,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.512018694951618,3,36,12.6201,0.886363636,44.37,2,3,48,671.6692643,213.9734,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.512018694951618,3,37,12.6217,0.886363636,44.37,2,3,48,671.6692643,213.9954,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472503932770853,3,34,11.383,0.87804878,53.6,2,4,46,645.6172288,201.2294,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.490961745885131,3,36,12.2316,0.88372093,44.37,2,3,47,657.6536143,209.3784,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.490961745885131,3,34,12.23,0.88372093,44.37,2,3,47,657.6536143,209.3564,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.469451846874819,3,34,12.5367,0.880952381,44.37,2,3,46,643.6379642,204.2614,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.512018694951618,3,36,12.6217,0.886363636,44.37,2,3,48,671.6692643,213.9954,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.513485271234481,4,36,11.041,0.88372093,56.4,3,4,48,672.6645133,213.0141,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5355068380698125,3,37,11.8581,0.886363636,53.6,2,4,49,687.664179,215.5804,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.580951155176506,3,40,12.1007,0.911111111,70.67,2,5,51,719.6903937,222.4754,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,43,13.271,0.916666667,70.67,2,5,54,761.7373439,236.3264,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.654597009012288,2,42,14.8574,0.92,67.43,2,4,55,774.757745,241.7044,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.708589450639256,3,47,14.8314,0.923076923,70.67,2,5,58,817.7999442,254.7944,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,42,12.8809,0.914893617,70.67,2,5,53,747.7216938,231.7094,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600213297593615,3,41,12.4908,0.913043478,70.67,2,5,52,733.7060438,227.0924,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6571390354849305,4,44,12.2098,0.916666667,96.69,3,6,55,776.7482429,239.7068,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
