cv_1_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-1.9968907,5.468071128,CCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,3
-1.4051666,5.468071128,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,3
-1.993532,5.468071128,CCCCCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,3
-2.0642843,5.468071128,CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,3
-3.6017244,4.009331809,CCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.7033067,4.009331809,CCCCCCCCCCCCNC(=O)CCN(C)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.7591116,4.009331809,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.2007918,4.009331809,CCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-3.3875053,4.009331809,CCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.1468499,4.009331809,CCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.4780178,4.009331809,CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,2
-3.2210543,4.009331809,CCCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C)C(C)C,AA_2008,AA_2008,2
-2.477758,4.009331809,CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,2
-3.7391665,2.550592491,CCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-2.2494307,2.550592491,CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-2.4135559,2.550592491,CCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.236572,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.5445316,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCC1OCCO1,AA_2008,AA_2008,1
-3.5024142,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.5438921,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
