smiles,actual,predicted
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1,0.9559386973,0.96622765
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(C)C,1.0,0.9676244
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)C,0.9904214559,0.96681017
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CC1,0.9923371648,0.92293805
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCN(C)C,0.9559386973,0.9397299
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(C)CC1,0.9750957854,0.96602184
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.8735632184000001,0.92321455
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CC1,0.9061302682,0.9203665
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))CC1,1.0,0.9171818
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,0.9252873563,0.9633802
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))CC1,0.9214559387,0.91545784
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))CC1,0.9444444444,0.9176645
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(C)C,1.0,0.97586805
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),0.9214559387,0.9055406
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CC1,0.9252873563,0.8798496
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.9291187739,0.9488391
