cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails,quantified_delivery,Prediction_split_name
0.9567272,0.95,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.93533057,1.0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,17T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.9930863,0.9949333333333334,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98324406,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,6-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9531665,0.9214559387,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",3A4-4C,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1019.44,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
1.0048543,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,1-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9981012,1.0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCCCC)CCN(C)CC(O)CCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ep10,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,765.204,2.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.97467375,0.9884999999999998,CCCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,12-a2-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.946709,0.9808429119,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",2A2-Far,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1002.523,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.99691343,1.0,CCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,8-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
