smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8782362
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8777827
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8792089
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.870781
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8742801
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8745626
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8734551
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8753384
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8805996
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8840299
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.88600963
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8930995
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.88060296
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.86613
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8691286
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8670071
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8636913
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8628453
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.85973746
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8649987
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8676036
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86969274
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8771317
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8803023
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8876098
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8782946
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8685406
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.86804974
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8637084
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8628453
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.86829
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8676036
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.86950505
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.872707
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8798455
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.88762367
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.88719064
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.89043295
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.88928306
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.86525357
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8678391
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.86807275
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.8712231
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.87312454
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8760549
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8793349
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.88693875
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8870992
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.89189416
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.89222413
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9091265
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.898248
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87030417
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8757283
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8727993
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.88038915
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.88494086
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8882104
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8883856
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.8914255
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.89377314
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.910804
