cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.5799733,0.5228084093613666,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,2-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59698725,0.5920269734232457,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,9-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.60145295,0.8286394287980986,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,9-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5089084,0.2247124157080529,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,4-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6146319,0.5906386354621188,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,9-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.52541316,0.4633082110273721,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,4-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57191825,0.7272907576358604,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,8-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.56986517,0.4914716382387942,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,12-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.60962707,0.6580721935739796,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,7-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.61659515,0.9474414914716396,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,6-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6029898,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,6-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5109583,0.4357397857992885,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,4-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.56140304,0.5158667195557327,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,2-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59354967,0.6719555731852442,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,1-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57138,0.5823086076953612,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,10-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5691737,0.39706465688219,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,11-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59151983,0.5358984529948428,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,7-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.58412254,0.6729920011900048,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,1-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6086098,0.7383974613248727,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,5-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.573538,0.4650932169773903,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,2-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5764437,0.1384371281237615,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,12-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.60164154,0.5479968266560901,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,8-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5989797,0.6810789369297894,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,1-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.51596415,0.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,3-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5856835,0.6547005156683863,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,12-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5598623,0.5787385957953214,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,11-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.56670177,0.5261800872669574,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,10-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6121042,0.3371677905593034,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,5-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5819314,0.5450218167393905,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,7-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.62888336,0.7550575168583913,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,5-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57678276,0.5245934153113848,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,7-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.52231604,0.1913923046410158,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,3-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6127089,0.6616422054740194,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,6-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59150875,0.7419674732249125,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,8-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59041667,0.5430384767949233,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,5-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
