smiles,actual,predicted
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),1.0,0.9707827
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(C)CC1,0.9750957854,0.9740654
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C,1.0,0.9729898
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C,1.0,0.9729898
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(C)CC1,1.0,0.97415835
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CC1,1.0,0.96824014
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.9252873563,0.9554995
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(C)C,0.9750957854,0.9725138
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)C,0.9808429119,0.9622452
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1,0.9559386973,0.9564761
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,1.0,0.9765405
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)C,0.9176245211,0.9533542
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,1.0,0.9765405
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC))CC1,1.0,0.97357625
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,0.9252873563,0.9566409
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.9214559387,0.95625126
