cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,191,4,0.29855,0.57185,0.0423,0.19095,0.26058,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.2,0.0202,0.1,0.0192,0.23905,0.29306,0.64982
0,BL_2023_3CR,63,3,0.62297,0.85928,0.51585,0.59583,0.64835,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.09989,0.17428,0.55336
0,BL_2024,86,4,0.40259,0.66907,0.42268,0.46585,0.41399,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.33495,0.34356,0.62522
0,JC_2023,29,3,0.23039,0.57573,0.20058,0.23039,0.43876,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,0.11286,0.21165,0.54229
0,JL_2024,76,4,0.16373,0.56361,0.0,0.0,0.21244,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.0,0.01433,0.0,0.0116,0.1,0.0126,0.25245,0.27378,0.6171
0,KL_2010,4,3,0.95152,0.95152,0.84727,0.95152,0.95152,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,0.4,0.61354,0.66667
0,KS_2024,30,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.30778,0.47371,0.62037
0,KW_2014,110,3,0.48699,0.77155,0.15273,0.29271,0.46512,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.36292,0.3053,0.60445
0,KZ_2016,229,3,0.54662,0.77297,0.64619,0.51178,0.60026,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.21834,0.25374,0.63886
0,LL_2012,16,3,0.55101,0.64807,0.55344,0.55101,0.59634,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.33333,0.05933,0.2,0.062,0.1,0.0619,0.38332,0.43113,0.67045
0,LM_2019,154,4,0.6718,0.79341,0.39724,0.60552,0.638,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.0,0.01333,0.2,0.0138,0.1,0.0141,0.4227,0.53049,0.64841
0,LX_2024,24,4,0.82155,0.8896,0.74622,0.82155,0.80544,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.47826,0.58431,0.67391
0,LX_2024_2,59,3,0.56851,0.66366,0.34666,0.3886,0.51936,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.1533,0.15713,0.55244
