Experiment_ID,n,n_toxic,rmse,mae,r2,spearman,pearson
Farbiak_Dendrimer_HeLa,21,9,0.08724055963692891,0.062104073329198935,0.6602684734384798,0.9080903882655912,0.8526109719712996
Farbiak_Dendrimer_igrov1,29,11,0.0921823716252537,0.07270584574798057,0.8272345211694344,0.9643614742823693,0.9204989559741377
Han_a3,68,0,0.031444006503070415,0.026066452496192036,-0.26379474953427895,0.1901597657489951,0.2358363366808855
Han_amidine,85,0,0.04385431269178016,0.033244099673102885,-0.11752396550983124,0.12449845364382164,0.11694000131651806
Han_branched,74,27,0.051973833798388464,0.036692261088603254,0.7630491872538453,0.9105586422246196,0.8742853303262546
Lee_unsat,61,0,0.048712784649372155,0.03796298136758022,-0.2765928978572194,0.11945256811356376,0.0921911868811377
Lin_peptide,46,23,0.24231346601080228,0.17876784199880516,0.01087417033133975,0.37605389973959946,0.30819403218753794
Liu_iphos,425,0,0.026305140892752713,0.014146818750044862,-0.6202405237636774,0.10291877872540743,0.0850532589555785
Miller_zwitter,55,0,0.0484257743133548,0.03280168249650434,-1.4031700654438364,0.2232544666340079,0.46282042718649935
Xue_CAD_LNP,150,0,0.024556528561653166,0.019543770522308348,0.017685065786099963,0.12733245688776534,0.28454119120510074
Yu_Aminoglycoside,25,2,0.07876179452221888,0.04432367761688233,-0.1118085182734796,0.5084911945872257,0.23644306759581707
Zhang_Aminoglycoside,21,8,0.23070028436896525,0.1564980705461048,-0.10763536517533101,0.16553968291661084,0.12467621527127795
