Experiment_ID,n,n_toxic,spearman,pairwise_acc,pr_auc,roc_auc,base_rate
Farbiak_Dendrimer_HeLa,21,9,0.9080903882655913,0.89,0.9555555555555557,0.9444444444444444,0.42857142857142855
Farbiak_Dendrimer_igrov1,29,11,0.9643614742823692,0.9393939393939394,0.9722550177095632,0.9797979797979799,0.3793103448275862
Han_a3,68,0,0.1901597657489951,0.5633928571428571,,,
Han_amidine,85,0,0.12449845364382163,0.546760391198044,,,
Han_branched,74,27,0.9105586422246197,0.866044776119403,0.9809336550435714,0.9889676910953507,0.36486486486486486
Lee_unsat,61,0,0.11945256811356375,0.5439167208848406,,,
Lin_peptide,46,23,0.3760538997395994,0.6285998013902682,0.795363337244512,0.773156899810964,0.5
Liu_iphos,425,0,0.10291877872540743,0.6437645838734768,,,
Miller_zwitter,55,0,0.22325446663400786,0.6106870229007634,,,
Xue_CAD_LNP,150,0,0.12733245688776534,0.5477392331650736,,,
Yu_Aminoglycoside,25,2,0.5084911945872257,0.8272727272727273,0.20833333333333331,0.7173913043478262,0.08
Zhang_Aminoglycoside,21,8,0.16553968291661084,0.5698924731182796,0.6615896358543417,0.6346153846153846,0.38095238095238093
