cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.29412,0.4849206805229187
0,Xue_CAD_LNP,0.93393,0.9812187552452087
0,Yu_Aminoglycoside,1.0,0.8553948998451233
0,Han_a3,0.9145,0.9571475386619568
0,Liu_iphos,0.95,0.9450148344039917
0,Han_amidine,0.95,0.9573859572410583
0,Han_a3,0.9645,0.9436589479446411
0,Liu_iphos,0.95,0.9590330719947815
0,Liu_iphos,0.95,0.9512991905212402
0,Han_branched,0.75767,0.6802887916564941
0,Lin_peptide,0.48039,0.8996162414550781
0,Liu_iphos,0.85,0.9455347061157227
0,Liu_iphos,0.95,0.95725417137146
0,Han_branched,0.795,0.7345818281173706
0,Liu_iphos,0.95,0.9496164917945862
0,Han_branched,0.953,0.9177859425544739
0,Yu_Aminoglycoside,1.0,1.0008801221847534
0,Han_a3,0.9205,0.9197483062744141
0,Liu_iphos,0.95,0.952817976474762
0,Lee_unsat,1.0,0.9579564332962036
0,Miller_zwitter,1.0,0.9756894111633301
0,Liu_iphos,0.95,0.9422917366027832
0,Han_amidine,0.98,0.9728949666023254
0,Liu_iphos,0.95,0.9494225382804871
0,Miller_zwitter,1.0,0.9960826635360718
0,Liu_iphos,0.95,0.9232048392295837
0,Han_amidine,0.87,0.9699873924255371
0,Xue_CAD_LNP,1.0,0.9724231362342834
0,Farbiak_Dendrimer_HeLa,0.46749,0.5689069628715515
0,Lin_peptide,0.69608,0.578654944896698
0,Liu_iphos,0.95,0.9017450213432312
0,Liu_iphos,0.95,0.9426645040512085
0,Liu_iphos,0.95,0.9358241558074951
0,Yu_Aminoglycoside,0.89751,0.9645055532455444
0,Liu_iphos,0.85,0.9523506760597229
0,Han_amidine,0.96,0.9681280255317688
0,Xue_CAD_LNP,0.98033,0.9626784324645996
0,Liu_iphos,0.95,0.9506875276565552
0,Lin_peptide,0.86275,0.907742440700531
0,Han_a3,0.9725,0.9640304446220398
0,Liu_iphos,0.95,0.9572016000747681
0,Liu_iphos,0.95,0.9394201636314392
0,Liu_iphos,0.95,0.9182304739952087
0,Farbiak_Dendrimer_HeLa,0.70915,0.5480603575706482
0,Han_amidine,0.92,0.9678938984870911
