smiles,quantified_delivery,quantified_toxicity
CCO,-1.0248804966294247,-1.0248804966294247
CC(C)O,0.4428115705558127,0.4428115705558127
CCN,1.1350528117195708,1.1350528117195708
CCC,-1.3452178655652496,-1.3452178655652496
CC(C)CO,0.3099887590458364,0.3099887590458364
CCCl,1.4135900605625504,1.4135900605625504
C1=CC=CN=C1,-1.4628051192843756,-1.4628051192843756
CO,0.5443819558281471,0.5443819558281471
CC(C)C,0.4053086590706427,0.4053086590706427
CCN(C)C,-1.4022535434489454,-1.4022535434489454
CC(C)(C)C,-0.5807053887269453,-0.5807053887269453
CC(=O)OC,1.4784388450056567,1.4784388450056567
CNC(C)C,-0.8190051387889614,-0.8190051387889614
CCC(C)(C)O,-1.6843066902436596,-1.6843066902436596
COC(C)C,1.6975964839971172,1.6975964839971172
CCC(CO)C,0.4353891193243728,0.4353891193243728
C=CCO,0.1291153421954863,0.1291153421954863
COCOCO,0.4896902099122749,0.4896902099122749
CCC(=O)CO,0.62173171076631,0.62173171076631
CCOC(C)(CO)O,0.5600081689469679,0.5600081689469679
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
C1=CC=CC=C1C,-0.5908624272541789,-0.5908624272541789
CNC(=O)C,0.2291231061559389,0.2291231061559389
CC(C)NC,0.0931750520221987,0.0931750520221987
CNC(=O)O,0.6439990644606296,0.6439990644606296
C=CC,-0.4181927722912097,-0.4181927722912097
COCO,-1.754624649278353,-1.754624649278353
CC(C)OC,1.326473922425125,1.326473922425125
CC(C)(C)CO,0.7221301300547334,0.7221301300547334
C1COC1,0.0224664376595349,0.0224664376595349
CC(C)(C)CN,1.012387038736828,1.012387038736828
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.4206218564660198
C1=CC=CC(C)=C1,0.3342093893800084,0.3342093893800084
CC(C)=O,-1.4491321828054076,-1.4491321828054076
C1CCOC1,1.2084960133780285,1.2084960133780285
CCOC(C)=O,0.4978939717996558,0.4978939717996558
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)CO,0.0638759024244096,0.0638759024244096
CC(C)C(C)(C)O,0.1568518704813931,0.1568518704813931
COC(C)(CO)O,1.4862519515650672,1.4862519515650672
CCC(=O)O,1.5522727019920843,1.5522727019920843
C1CCCCC1,1.1385687096713055,1.1385687096713055
CNC,0.3752281988169131,0.3752281988169131
CC(C)(C)O,-0.649070071121786,-0.649070071121786
CCN(CC)C(=O)C,1.318270160537744,1.318270160537744
CCOC,1.0612189547331432,1.0612189547331432
C1=CC=CC=N1,-0.5213257788754265,-0.5213257788754265
C1=CC=CC=C1O,0.6553280689717746,0.6553280689717746
CC(CO)C,0.6682196947948017,0.6682196947948017
CC(CO)CO,-1.0065196962148104,-1.0065196962148104
CNC(C)(C)C,1.3737432171095576,1.3737432171095576
CCCCCN,-0.5998474997975007,-0.5998474997975007
COCOC,-1.66946178778078,-1.66946178778078
CCOC(=O)OC,-0.1705172943579011,-0.1705172943579011
CCCC(=O)O,-1.3616253893400114,-1.3616253893400114
CCC(=O)C,-0.808848100261728,-0.808848100261728
COC(CO)C,0.2967064778948389,0.2967064778948389
CCC(=O)C(C)C,-0.009957954562018,-0.009957954562018
C1=CC=C(C=C1)CO,1.2838924916763383,1.2838924916763383
