smiles,quantified_delivery,quantified_toxicity
COC,-1.131529401165376,-1.131529401165376
CC(=O)O,1.5643830171591704,1.5643830171591704
CCOCC,-0.6697748035042236,-0.6697748035042236
CC#N,-1.6811814476198956,-1.6811814476198956
CC(=O)N,-1.0385534331083928,-1.0385534331083928
CN,-0.3396710513691355,-0.3396710513691355
COCC,1.4046049880192286,1.4046049880192286
CCCCO,-1.296385949568935,-1.296385949568935
CC(C)C(=O)O,-0.2810727521735577,-0.2810727521735577
CCCOC,0.8627660481241196,0.8627660481241196
CCCN,-0.8658837781454237,-0.8658837781454237
CCN(C)C=O,-1.2510699315243548,-1.2510699315243548
CCC(=O)OC,0.901440925593201,0.901440925593201
CC=CC,-0.989721517112078,-0.989721517112078
CCCCOC,0.6815019759457991,0.6815019759457991
C1CCCCC1O,-1.6003157947299982,-1.6003157947299982
CC(C)(C)OC(C)=O,-0.3193569743146687,-0.3193569743146687
CC(C)(C)COC,-0.818614483460991,-0.818614483460991
CC(C)(CO)C=O,0.8408893497577709,0.8408893497577709
CCC(C)(C)CO,0.3064728610941016,0.3064728610941016
