smiles,quantified_delivery,quantified_toxicity
COC,0.08716026670662397,0.18031483068757714
CC(=O)O,0.10840545228179915,0.208389670776002
CCOCC,0.11683503409017301,0.21249050697848176
CC#N,0.0750462093970343,0.2043609205332845
CC(=O)N,0.10431934153844002,0.191364737225275
CN,0.14911932259756142,0.21878963387918676
COCC,0.11854637980324391,0.18361362781907048
CCCCO,0.11699229402940002,0.19912570529509266
CC(C)C(=O)O,0.19747355513218828,0.2933920763864108
CCCOC,0.11919457078442855,0.2083170992402707
CCCN,0.12569415796413613,0.18506326337405318
CCN(C)C=O,0.17974983729739913,0.2710193696164343
CCC(=O)OC,0.19200555771734015,0.2846120094302499
CC=CC,0.11261826340631322,0.15861227761252067
CCCCOC,0.16556504126798785,0.24781028031148178
C1CCCCC1O,0.36399814773939604,0.4834205838410853
CC(C)(C)OC(C)=O,0.3959933369140639,0.4137065891152787
CC(C)(C)COC,0.23939206309598093,0.33731713139836494
CC(C)(CO)C=O,0.27615513006751996,0.3579331861711379
CCC(C)(C)CO,0.251328057490573,0.3554462867742441
