smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.90220344
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.9029708
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9057568
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.9042036
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9050938
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.905317
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.90586096
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.90648264
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9068025
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9073491
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.9055099
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.90559655
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.942669
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9042418
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.90301013
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.9029087
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.9029087
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.90516615
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9059774
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.9051541
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.90610737
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.90752065
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9080673
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9435538
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.94368374
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9414642
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9026886
