smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8657045
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8652075
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8641918
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.863943
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8642093
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8642093
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86237067
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8618138
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8744926
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87423265
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8744582
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87688226
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.89258033
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8631291
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8626321
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8614858
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.861237
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8613278
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8611762
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.87173295
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.87131935
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8714855
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.87251174
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8885578
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.89751285
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8951897
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8633954
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8628984
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8615766
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8611762
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8736624
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.87365407
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8717246
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8726295
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.88923395
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8966431
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8936088
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8954622
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.89520323
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.86348623
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8628376
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8739112
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.87365407
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.87365407
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.87496424
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.88961697
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8967609
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.89428496
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.89449203
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.89362234
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9047059
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9136835
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8758208
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8753155
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.87390286
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.87496424
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8915464
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8992395
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.894668
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.8946098
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.8942985
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9044671
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.91281015
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9159485
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9181158
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8758125
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.87662566
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8917952
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8992395
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.89684415
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8973351
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8946815
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.9059427
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.9164706
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.91582716
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.9173349
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.91928446
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.91851544
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.8916958
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8921799
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90501076
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90414864
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9031188
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9031246
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9227066
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9307337
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9233981
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9238893
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92203146
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9049456
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.90405655
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9051179
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9242218
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.93281645
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9281127
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9266644
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9260832
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9315329
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.93744385
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.93943334
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9437247
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9335866
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.9290236
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.92877483
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9283626
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.93639207
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9448764
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9442233
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.950919
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.94985545
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9465639
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.94491833
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9431577
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9370165
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.9457873
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.9466759
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,0.9537067
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,0.95563763
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9549732
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9501748
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9503524
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.94577545
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9426217
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.947729
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.94496787
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9551982
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.9548924
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.9555084
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,0.9560211
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,0.95155764
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,0.9514436
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,0.95339805
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.9529707
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.9508168
