smiles,actual,predicted
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,0.97040427
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,0.9214912
CCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.95411044
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.9554217
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.92526346
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,0.95,0.9509311
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCC,0.95,0.95381755
CCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCC,0.95,0.94790447
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.9547808
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.9554217
CCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCC)CC1,0.95,0.951033
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,0.9659576
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.9554217
CCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,0.955419
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.93912524
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.9586995
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92763424
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94344693
CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,0.95,0.9547808
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.92526346
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,0.9554217
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.9547808
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.92526346
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.9586995
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.92560416
CCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.9533343
CCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.9542388
CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.95381755
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,0.95686585
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,0.95799994
CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.95,0.96034485
CCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,0.9176844
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.95799994
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9301655
CCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,0.9158147
CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1,0.95,0.9548769
CCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCC,0.95,0.9659576
CCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCC)CCN(CCOP(=O)(O)OCCCCC)CCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9542388
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.95745176
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9491679
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,0.95,0.9659576
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,0.95799994
CCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,0.9533343
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.9586995
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.91279453
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9554217
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.9547808
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.963905
