fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.60845,0.55543,0.53374,25.0
0,ndcg@k_e_rand,0.40451,0.35379,0.33488,25.0
0,ndcg_full,0.80568,0.79678,0.79717,25.0
0,ndcg_full_rand,0.72094,0.72461,0.73191,25.0
0,ndcg@3,0.5915,0.57876,0.6012,25.0
0,ndcg@3_rand,0.37238,0.34066,0.33121,25.0
0,ndcg@5,0.62385,0.58912,0.59009,25.0
0,ndcg@5_rand,0.40423,0.35373,0.33533,25.0
0,ndcg@10,0.62775,0.57298,0.55692,25.0
0,ndcg@10_rand,0.45194,0.38179,0.35024,25.0
0,spearman,0.25796,0.18378,0.13566,25.0
0,pearson,0.30001,0.23422,0.19051,25.0
0,pairwise_acc,0.62425,0.58942,0.56807,25.0
,,,,,
1,ndcg@k_e,0.56726,0.46783,0.39558,23.0
1,ndcg@k_e_rand,0.41077,0.35532,0.33443,23.0
1,ndcg_full,0.79958,0.78163,0.76827,23.0
1,ndcg_full_rand,0.72273,0.72852,0.73771,23.0
1,ndcg@3,0.54396,0.43285,0.3414,23.0
1,ndcg@3_rand,0.3765,0.3418,0.33104,23.0
1,ndcg@5,0.55569,0.446,0.36346,23.0
1,ndcg@5_rand,0.41071,0.35551,0.33501,23.0
1,ndcg@10,0.57916,0.46553,0.3823,23.0
1,ndcg@10_rand,0.46232,0.38551,0.35002,23.0
1,spearman,0.14151,0.10996,0.08199,23.0
1,pearson,0.17438,0.13413,0.09534,23.0
1,pairwise_acc,0.52406,0.52427,0.51462,23.0
,,,,,
2,ndcg@k_e,0.55809,0.51699,0.50584,24.0
2,ndcg@k_e_rand,0.40766,0.35434,0.33466,24.0
2,ndcg_full,0.77795,0.77931,0.78524,24.0
2,ndcg_full_rand,0.72252,0.72687,0.73475,24.0
2,ndcg@3,0.51613,0.45905,0.42595,24.0
2,ndcg@3_rand,0.37378,0.34011,0.32988,24.0
2,ndcg@5,0.55052,0.49963,0.47636,24.0
2,ndcg@5_rand,0.4072,0.35395,0.3346,24.0
2,ndcg@10,0.57285,0.51448,0.49287,24.0
2,ndcg@10_rand,0.45567,0.38168,0.34875,24.0
2,spearman,0.14472,0.14238,0.14787,24.0
2,pearson,0.17188,0.18098,0.18604,24.0
2,pairwise_acc,0.57937,0.57576,0.57276,24.0
,,,,,
3,ndcg@k_e,0.54652,0.48724,0.47036,24.0
3,ndcg@k_e_rand,0.40576,0.35246,0.33296,24.0
3,ndcg_full,0.78823,0.7759,0.77785,24.0
3,ndcg_full_rand,0.71886,0.72284,0.73158,24.0
3,ndcg@3,0.51157,0.46383,0.46458,24.0
3,ndcg@3_rand,0.37313,0.33959,0.32964,24.0
3,ndcg@5,0.54233,0.48863,0.48396,24.0
3,ndcg@5_rand,0.40606,0.35313,0.33406,24.0
3,ndcg@10,0.5863,0.51665,0.49638,24.0
3,ndcg@10_rand,0.45379,0.37978,0.34663,24.0
3,spearman,0.22211,0.14122,0.10496,24.0
3,pearson,0.27184,0.19234,0.15669,24.0
3,pairwise_acc,0.60977,0.56565,0.54508,24.0
,,,,,
4,ndcg@k_e,0.59128,0.56005,0.54417,24.0
4,ndcg@k_e_rand,0.40147,0.35121,0.33371,24.0
4,ndcg_full,0.80319,0.80905,0.81343,24.0
4,ndcg_full_rand,0.72093,0.72467,0.73198,24.0
4,ndcg@3,0.58892,0.59355,0.60643,24.0
4,ndcg@3_rand,0.37005,0.33881,0.3304,24.0
4,ndcg@5,0.61078,0.59554,0.59676,24.0
4,ndcg@5_rand,0.40117,0.35116,0.33416,24.0
4,ndcg@10,0.62294,0.58425,0.5722,24.0
4,ndcg@10_rand,0.44485,0.37681,0.34804,24.0
4,spearman,0.17434,0.20447,0.21122,24.0
4,pearson,0.22909,0.25678,0.25682,24.0
4,pairwise_acc,0.58595,0.59872,0.5997,24.0
,,,,,
avg,ndcg@k_e,0.57432,0.51751,0.48994,120.0
avg,ndcg@k_e_rand,0.40603,0.35342,0.33413,120.0
avg,ndcg_full,0.79493,0.78853,0.78839,120.0
avg,ndcg_full_rand,0.7212,0.7255,0.73359,120.0
avg,ndcg@3,0.55042,0.50561,0.48791,120.0
avg,ndcg@3_rand,0.37317,0.34019,0.33043,120.0
avg,ndcg@5,0.57663,0.52378,0.50213,120.0
avg,ndcg@5_rand,0.40587,0.3535,0.33463,120.0
avg,ndcg@10,0.5978,0.53078,0.50013,120.0
avg,ndcg@10_rand,0.45371,0.38111,0.34874,120.0
avg,spearman,0.18813,0.15636,0.13634,120.0
avg,pearson,0.22944,0.19969,0.17708,120.0
avg,pairwise_acc,0.58468,0.57076,0.56005,120.0
