cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.22673,0.67676,0.14286,0.25532,0.22829,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.01385,0.03821,0.51335
0,BL_2023,103,4,0.39376,0.75543,0.30168,0.34924,0.39376,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.05831,0.07218,0.51532
0,BL_2023_3CR,80,3,0.56556,0.86445,0.76536,0.67198,0.59285,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,-0.0145,0.1223,0.49285
0,BL_2024,61,4,0.31994,0.67314,0.12689,0.23778,0.26117,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.01059,0.03294,0.49456
0,JC_2023,43,4,0.47742,0.72321,0.27694,0.47742,0.44594,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,0.03248,0.09182,0.5084
0,JL_2024,84,4,0.36562,0.72133,0.36312,0.26244,0.31813,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.22456,-0.14682,0.41073
0,JM_2016,6,3,0.93283,0.93283,0.93408,0.93283,0.93283,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.57977,0.42093,0.71429
0,KL_2010,6,4,0.76485,0.76485,0.69032,0.76485,0.76485,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.6,0.32906,0.73333
0,KS_2024,20,4,0.5922,0.7787,0.47806,0.5922,0.66851,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.5609,0.6378,0.70526
0,KW_2014,175,4,0.53896,0.7937,0.42857,0.47455,0.54513,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.14413,0.19756,0.54882
0,KZ_2016,235,2,0.59313,0.85951,1.0,0.8748,0.74455,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.15217,0.16988,0.60657
0,LL_2012,8,1,,,,,,,,,,,,,,
0,LM_2019,179,4,0.55694,0.83504,0.83081,0.80275,0.65636,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.15386,0.27476,0.55245
0,LX_2024,27,4,0.42033,0.70378,0.30168,0.42033,0.43379,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.23355,0.2966,0.57714
0,LX_2024_2,45,4,1.0,0.95396,1.0,1.0,0.95351,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.49171,0.64585,0.67213
0,LX_2024_3,40,4,0.58701,0.79332,0.42857,0.58701,0.60928,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.67805,0.59604,0.74744
0,NC_2024,34,4,0.72944,0.87943,0.79888,0.72944,0.65596,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.44061,0.50218,0.65884
0,SL_2020,13,4,0.6886,0.782,0.61512,0.6886,0.76015,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.67077,0.69022,0.82456
0,SL_2021,87,3,0.65344,0.80437,0.59776,0.59683,0.62095,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.35026,0.35118,0.67208
0,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.0,0.37362,0.5
0,XH_2024_2,9,4,0.35458,0.58544,0.07742,0.35458,0.58544,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.36667,-0.44862,0.41667
0,XH_2025,74,2,0.92146,0.91657,1.0,1.0,0.82307,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.32203,0.49602,0.69175
0,YR_2024,41,2,0.23154,0.69237,0.17882,0.23154,0.44313,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.17225,0.16912,0.73077
0,YX_2024,159,4,0.40766,0.73916,0.53072,0.40231,0.34346,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.16008,-0.11681,0.44662
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.91499,1.0
0,ZC_2023,12,3,0.96962,0.99288,1.0,0.96962,0.99288,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.7427,0.78931,0.87234
