IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1c[nH]cn1,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.514884527959544,5,37,10.449199999999998,0.8780487804878049,90.12,3,4,48,673.623376768,205.3750999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.408444767760282,3,32,9.283600000000003,0.8611111111111112,73.66000000000001,0,7,43,605.5131576240001,178.12399999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1c[nH]cn1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.3850628557763125,3,31,8.962600000000005,0.8571428571428571,84.52,1,6,42,591.49750756,173.57169999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1CCCN1C,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.5426952785089645,2,37,11.821699999999987,0.9534883720930232,59.080000000000005,0,6,49,692.6431091679999,209.2509999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.405197052579018,5,32,8.429600000000006,0.8611111111111112,79.26,2,5,43,603.545126448,182.22539999999947,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1c[nH]cn1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.381738180197505,5,31,8.108600000000008,0.8571428571428571,90.12,3,4,42,589.5294763840001,177.67309999999952,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1CCCO1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.456868551780674,3,34,9.8822,0.9487179487179488,70.67,2,4,45,635.596493324,192.82339999999937,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.539856150325664,4,36,10.969299999999992,0.9534883720930232,64.68,2,4,49,690.6750779920001,213.3743999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.579585878225338,4,39,11.747899999999987,0.9555555555555556,64.68,2,4,51,718.70637812,222.58639999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.322279741366755,1,26,7.58790000000001,0.9375,74.30000000000001,0,7,39,555.4498886719999,157.7159999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
