smiles,actual,predicted
CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1.0,0.9537282
CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.905,0.9622291
CCCCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.885,0.96288764
CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,1.0,0.962293
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1.0,0.9570598
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.97,0.95668685
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,0.97,0.962006
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,0.95,0.9577823
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,0.925,0.95128196
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.94,0.9561837
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,0.965,0.9547529
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,0.99,0.9523354
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,0.95,0.9531363
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.985,0.9517056
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,0.98,0.9457583
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,1.0,0.95102257
