cv_fold,Experiment_ID,y_true,reg_pred_viab,clf_p_toxic,ensemble_score,pred_toxic
0,Lin_peptide,0.29412,0.4849206805229187,0.985590934753418,0.9834123222748815,1
0,Xue_CAD_LNP,0.93393,0.9812187552452087,0.0004176966322120279,0.3459715639810426,0
0,Yu_Aminoglycoside,1.0,0.8553948998451233,0.5957048535346985,0.9052132701421801,0
0,Han_a3,0.9145,0.9571475386619568,0.00028515394660644233,0.35545023696682465,0
0,Liu_iphos,0.95,0.9450148344039917,0.0004907874390482903,0.6161137440758293,0
0,Han_amidine,0.95,0.9573859572410583,0.00026154116494581103,0.3270142180094787,0
0,Han_a3,0.9645,0.9436589479446411,0.0002581080188974738,0.45734597156398105,0
0,Liu_iphos,0.95,0.9590330719947815,0.0003911178791895509,0.4312796208530806,0
0,Liu_iphos,0.95,0.9512991905212402,9.648798732087016e-05,0.2251184834123223,0
0,Han_branched,0.75767,0.6802887916564941,0.9603213667869568,0.9597156398104265,1
0,Lin_peptide,0.48039,0.8996162414550781,0.06648662686347961,0.886255924170616,0
0,Liu_iphos,0.85,0.9455347061157227,0.00020470649178605527,0.40284360189573454,0
0,Liu_iphos,0.95,0.95725417137146,0.000881720392499119,0.54739336492891,0
0,Han_branched,0.795,0.7345818281173706,0.9934709072113037,0.9691943127962086,1
0,Liu_iphos,0.95,0.9496164917945862,0.0003409041673876345,0.4786729857819905,0
0,Han_branched,0.953,0.9177859425544739,0.0032645962201058865,0.8127962085308057,0
0,Yu_Aminoglycoside,1.0,1.0008801221847534,0.004169278312474489,0.4194312796208531,0
0,Han_a3,0.9205,0.9197483062744141,0.0004071286821272224,0.6824644549763033,0
0,Liu_iphos,0.95,0.952817976474762,0.00020221348677296191,0.29383886255924174,0
0,Lee_unsat,1.0,0.9579564332962036,0.0006892718374729156,0.528436018957346,0
0,Miller_zwitter,1.0,0.9756894111633301,0.009838850237429142,0.5071090047393365,0
0,Liu_iphos,0.95,0.9422917366027832,0.00019445497309789062,0.41706161137440756,0
0,Han_amidine,0.98,0.9728949666023254,0.00029116871883161366,0.2772511848341232,0
0,Liu_iphos,0.95,0.9494225382804871,0.00011073084897361696,0.2654028436018957,0
0,Miller_zwitter,1.0,0.9960826635360718,0.0036738510243594646,0.4218009478672986,0
0,Liu_iphos,0.95,0.9232048392295837,0.00015188594989012927,0.43601895734597157,0
0,Han_amidine,0.87,0.9699873924255371,0.00024662850773893297,0.23933649289099526,0
