smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8953892
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8961829
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8980092
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.89800006
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9120634
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.91305673
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.9144266
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.91604674
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.92401546
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.92869025
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.9274988
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.92953956
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9256169
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.89994556
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8998479
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.91235614
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.9122649
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.913782
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.916299
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.92439365
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.9285138
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.92839134
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9338959
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.92773974
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9303797
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.93159914
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9131976
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.91442364
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.9147835
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.9160171
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9242677
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9287661
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9286436
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.92839134
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.92845595
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9345597
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.9345341
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9296447
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9313332
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9166647
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.91818994
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.92514426
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.9284842
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9284673
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.9339717
