smiles,actual,predicted
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.88767546
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.88656217
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.88818926
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.89531523
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8945437
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8938104
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9166088
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9174598
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9174598
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9160847
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9160847
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.89531523
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.8976265
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.8976265
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91948926
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9268233
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9198095
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91798383
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91798383
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91990465
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9236695
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9239992
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92679286
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9268233
