cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class,unnormalized_toxicity,Prediction_split_name
0.9269337,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,25A2-P9,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9802507,0.9888333333333332,CCCCC(C)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,12-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0,0.9888333333333332,Xue_CAD_LNP
0.976629,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,1-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0,1.0,Xue_CAD_LNP
0.96591765,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2702",2A9V-3C,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.9805144,0.9489666666666666,CCCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,12-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,0,0.9489666666666666,Xue_CAD_LNP
0.914349,0.95,CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1,Liu_iphos,MDOA,,23A3-P6,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.8991888,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,Liu_iphos,MDOA,,2A1-P14,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.93128884,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,23A3-P12,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9345375,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,22A3-P11,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.92688686,0.959,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC)CC)cc2)CC1,Han_a3,DOPE,,C12-2,Han_a3,mRNA,HepG2,1.0,0,0.959,Han_a3
0.71499467,0.5,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a12-5,Lin_peptide,mRNA,MDA_MB,1.0,2,0.5,Lin_peptide
0.9149799,0.9986149584,CCCCCCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC2N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)OCC1(C)O,xyu,DOPE,,GN-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0,0.9986149584,Yu_Aminoglycoside
0.93717676,0.949,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCOCC3)cc2)CC1,Han_a3,DOPE,,C16-2,Han_a3,mRNA,HepG2,1.0,0,0.949,Han_a3
0.9261494,0.95,CCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,21A3-P5,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
