fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.54161,0.51529,0.51097,21.0
0,ndcg@k_e_rand,0.3483,0.33545,0.33637,21.0
0,ndcg_full,0.79285,0.78997,0.79534,21.0
0,ndcg_full_rand,0.70858,0.71789,0.73005,21.0
0,ndcg@3,0.57044,0.56893,0.58641,21.0
0,ndcg@3_rand,0.33843,0.33129,0.33456,21.0
0,ndcg@5,0.55779,0.54199,0.54926,21.0
0,ndcg@5_rand,0.34788,0.33494,0.33583,21.0
0,ndcg@10,0.56006,0.53282,0.52992,21.0
0,ndcg@10_rand,0.38524,0.36074,0.35153,21.0
0,spearman,0.22203,0.17465,0.1507,21.0
0,pearson,0.28405,0.23652,0.21298,21.0
0,pairwise_acc,0.60483,0.58606,0.57719,21.0
,,,,,
1,ndcg@k_e,0.53475,0.53255,0.5398,21.0
1,ndcg@k_e_rand,0.35445,0.34,0.33928,21.0
1,ndcg_full,0.78135,0.78761,0.79673,21.0
1,ndcg_full_rand,0.71155,0.71997,0.73126,21.0
1,ndcg@3,0.49238,0.48533,0.48361,21.0
1,ndcg@3_rand,0.34458,0.33568,0.33716,21.0
1,ndcg@5,0.537,0.53622,0.54559,21.0
1,ndcg@5_rand,0.3539,0.3393,0.33851,21.0
1,ndcg@10,0.56888,0.55981,0.56718,21.0
1,ndcg@10_rand,0.38676,0.36195,0.35236,21.0
1,spearman,0.20144,0.17162,0.16064,21.0
1,pearson,0.22776,0.19951,0.18882,21.0
1,pairwise_acc,0.53141,0.53106,0.53679,21.0
,,,,,
2,ndcg@k_e,0.54173,0.5177,0.5142,20.0
2,ndcg@k_e_rand,0.3489,0.33559,0.33674,20.0
2,ndcg_full,0.79531,0.79036,0.79484,20.0
2,ndcg_full_rand,0.7081,0.71681,0.72887,20.0
2,ndcg@3,0.56987,0.55432,0.56199,20.0
2,ndcg@3_rand,0.33831,0.3307,0.33405,20.0
2,ndcg@5,0.56129,0.55287,0.57031,20.0
2,ndcg@5_rand,0.34819,0.33464,0.33561,20.0
2,ndcg@10,0.55609,0.53418,0.54071,20.0
2,ndcg@10_rand,0.38549,0.36071,0.35192,20.0
2,spearman,0.25327,0.20387,0.18032,20.0
2,pearson,0.32156,0.26885,0.23892,20.0
2,pairwise_acc,0.61632,0.59543,0.58828,20.0
,,,,,
3,ndcg@k_e,0.55094,0.52279,0.5067,20.0
3,ndcg@k_e_rand,0.36213,0.34767,0.34615,20.0
3,ndcg_full,0.79828,0.80167,0.80348,20.0
3,ndcg_full_rand,0.7154,0.72464,0.7361,20.0
3,ndcg@3,0.59626,0.59439,0.60025,20.0
3,ndcg@3_rand,0.3518,0.34341,0.34432,20.0
3,ndcg@5,0.55138,0.52609,0.51511,20.0
3,ndcg@5_rand,0.36153,0.34696,0.34542,20.0
3,ndcg@10,0.55866,0.52779,0.51003,20.0
3,ndcg@10_rand,0.39424,0.36915,0.35856,20.0
3,spearman,0.15781,0.18261,0.17717,20.0
3,pearson,0.21658,0.23519,0.2275,20.0
3,pairwise_acc,0.55881,0.57486,0.57662,20.0
,,,,,
4,ndcg@k_e,0.56685,0.53029,0.51402,20.0
4,ndcg@k_e_rand,0.34577,0.33371,0.33553,20.0
4,ndcg_full,0.80741,0.79682,0.79549,20.0
4,ndcg_full_rand,0.70757,0.71772,0.73019,20.0
4,ndcg@3,0.57431,0.53315,0.50846,20.0
4,ndcg@3_rand,0.33682,0.33041,0.33424,20.0
4,ndcg@5,0.54854,0.50247,0.47632,20.0
4,ndcg@5_rand,0.34533,0.33319,0.33499,20.0
4,ndcg@10,0.56839,0.52674,0.50568,20.0
4,ndcg@10_rand,0.38005,0.35709,0.3496,20.0
4,spearman,0.24311,0.1983,0.17496,20.0
4,pearson,0.27014,0.2395,0.21794,20.0
4,pairwise_acc,0.60973,0.59265,0.58464,20.0
,,,,,
avg,ndcg@k_e,0.54718,0.52372,0.51714,102.0
avg,ndcg@k_e_rand,0.35191,0.33848,0.33881,102.0
avg,ndcg_full,0.79504,0.79329,0.79718,102.0
avg,ndcg_full_rand,0.71024,0.71941,0.73129,102.0
avg,ndcg@3,0.56065,0.54722,0.54814,102.0
avg,ndcg@3_rand,0.34199,0.3343,0.33687,102.0
avg,ndcg@5,0.5512,0.53193,0.53132,102.0
avg,ndcg@5_rand,0.35137,0.33781,0.33807,102.0
avg,ndcg@10,0.56242,0.53627,0.5307,102.0
avg,ndcg@10_rand,0.38636,0.36193,0.35279,102.0
avg,spearman,0.21553,0.18621,0.16876,102.0
avg,pearson,0.26402,0.23591,0.21723,102.0
avg,pairwise_acc,0.58422,0.57601,0.5727,102.0
