cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,191,2,0.5171,0.83195,0.74622,0.70412,0.50708,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.14676,0.23163,0.59136
0,BL_2023_3CR,63,3,0.12124,0.61586,0.10934,0.11863,0.2251,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.26182,0.20269,0.6278
0,BL_2024,86,4,0.55076,0.81782,0.74622,0.62065,0.52481,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.26304,0.29494,0.59641
0,JC_2023,29,4,0.72344,0.85869,0.79888,0.72344,0.67753,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.12592,0.30612,0.54726
0,JL_2024,76,4,0.63084,0.81305,0.59776,0.62582,0.61517,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.20754,0.25913,0.58573
0,KL_2010,4,4,0.97212,0.97212,0.97212,0.97212,0.97212,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.8,0.87277,0.83333
0,KS_2024,30,4,1.0,0.95497,1.0,1.0,0.89114,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.47246,0.67191,0.66667
0,KW_2014,110,4,0.40988,0.76381,0.42857,0.42857,0.40873,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.22837,0.22287,0.572
0,KZ_2016,229,2,0.66406,0.86622,0.74622,0.70412,0.75346,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.16994,0.23707,0.60758
0,LL_2012,16,4,0.7144,0.76745,0.53072,0.7144,0.73141,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.49374,0.51024,0.72727
0,LM_2019,154,4,0.63642,0.85815,0.79888,0.6962,0.66993,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.25448,0.34716,0.58488
0,LX_2024,24,4,0.55085,0.76845,0.59776,0.55085,0.58706,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.32522,0.40873,0.60507
0,LX_2024_2,59,4,0.64352,0.79889,0.83081,0.60045,0.5608,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.12274,0.09265,0.45471
0,LX_2024_3,32,4,0.31045,0.63355,0.22745,0.31045,0.27123,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,-0.23167,-0.18485,0.41331
0,NC_2024,35,4,0.25638,0.65269,0.27694,0.25638,0.30259,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,-0.05199,-0.02588,0.48639
0,SL_2020,22,4,0.71068,0.88718,0.62969,0.71068,0.81488,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.5019,0.52051,0.72561
0,SW_2024,79,3,0.15959,0.69629,0.29608,0.21399,0.13886,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.00287,0.09455,0.50962
0,XH_2024_2,30,4,0.43058,0.79781,0.56984,0.43058,0.52041,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.27344,0.25978,0.59579
0,XH_2025,66,3,0.86551,0.94908,0.86592,0.9031,0.87848,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.65951,0.74586,0.85819
0,YR_2024,30,2,0.38052,0.7182,0.14286,0.38052,0.59615,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.36347,0.35727,0.78295
0,YX_2024,118,4,0.12542,0.62772,0.06704,0.04845,0.11427,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.48154,-0.46007,0.32942
1,AA_2008,191,2,0.7136,0.86892,0.59776,0.70929,0.81135,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.19451,0.16858,0.60035
1,BL_2023_3CR,63,3,0.2432,0.61859,0.14286,0.25532,0.26031,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.13837,0.1431,0.53901
