smiles,quantified_delivery,quantified_toxicity
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
CC(C)O,0.4428115705558127,0.4428115705558127
C1CCCCC1,1.1385687096713055,1.1385687096713055
CC(=O)O,1.5643830171591704,1.5643830171591704
CNC,0.3752281988169131,0.3752281988169131
CC(=O)N,-1.0385534331083928,-1.0385534331083928
CNC(=O)C,0.2291231061559389,0.2291231061559389
C1=CC=CC=N1,-0.5213257788754265,-0.5213257788754265
C=CC,-0.4181927722912097,-0.4181927722912097
CC(C)OC,1.326473922425125,1.326473922425125
CC(=O)OC,1.4784388450056567,1.4784388450056567
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
CC(CO)CO,-1.0065196962148104,-1.0065196962148104
CCCCCN,-0.5998474997975007,-0.5998474997975007
COCOCO,0.4896902099122749,0.4896902099122749
CCC(=O)OC,0.901440925593201,0.901440925593201
CCC(=O)CO,0.62173171076631,0.62173171076631
C1CCCCC1O,-1.6003157947299982,-1.6003157947299982
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)(CO)O,0.5600081689469679,0.5600081689469679
