smiles,quantified_delivery,quantified_toxicity
CCN(CC)CC,-0.05691484112624415,-0.1353649999019762
CC(C)O,-0.3613970875961608,-0.49384042150015983
C1CCCCC1,-0.25141521506479825,-0.21779978797798896
CC(=O)O,-0.3124062826556286,-0.46136436886501936
CNC,-0.4028460447024204,-0.556964643991491
CC(=O)N,-0.32319427937734607,-0.44775135140182776
CNC(=O)C,-0.2134173459934326,-0.383115782638862
C1=CC=CC=N1,-0.027382767505173523,-0.3020323211505234
C=CC,-0.4036666443043125,-0.5464974569763337
CC(C)OC,-0.257479771409172,-0.40585708042326
CC(=O)OC,-0.23058294724092504,-0.37306760170474423
CC(C)(CO)O,-0.1438400766610899,-0.25243680037810345
CC(CO)CO,-0.1139367661303829,-0.23229495946076387
CCCCCN,-0.15258247546274847,-0.22659682268427597
COCOCO,-0.1200559365773481,-0.214223919618212
CCC(=O)OC,-0.10562495029139128,-0.2626906035901617
CCC(=O)CO,-0.10888060486695195,-0.22911436203112
C1CCCCC1O,-0.15413611768609053,-0.13882969967528053
COC(C)(C)O,-0.15636312308837008,-0.27650268818551377
CCOC(C)(CO)O,0.021480416486743092,-0.05338704989164269
