fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.56344,0.50927,0.47745,25.0
0,ndcg@k_e_rand,0.40451,0.35379,0.33488,25.0
0,ndcg_full,0.80001,0.79106,0.78843,25.0
0,ndcg_full_rand,0.72094,0.72461,0.73191,25.0
0,ndcg@3,0.56415,0.54735,0.5416,25.0
0,ndcg@3_rand,0.37238,0.34066,0.33121,25.0
0,ndcg@5,0.58984,0.54975,0.52706,25.0
0,ndcg@5_rand,0.40423,0.35373,0.33533,25.0
0,ndcg@10,0.60651,0.53568,0.49908,25.0
0,ndcg@10_rand,0.45194,0.38179,0.35024,25.0
0,spearman,0.20045,0.16155,0.13792,25.0
0,pearson,0.25154,0.20468,0.1766,25.0
0,pairwise_acc,0.61103,0.58259,0.56483,25.0
,,,,,
1,ndcg@k_e,0.5688,0.50522,0.48635,23.0
1,ndcg@k_e_rand,0.41077,0.35532,0.33443,23.0
1,ndcg_full,0.80714,0.7945,0.79683,23.0
1,ndcg_full_rand,0.72273,0.72852,0.73771,23.0
1,ndcg@3,0.64312,0.63514,0.66521,23.0
1,ndcg@3_rand,0.3765,0.3418,0.33104,23.0
1,ndcg@5,0.60105,0.56886,0.58269,23.0
1,ndcg@5_rand,0.41071,0.35551,0.33501,23.0
1,ndcg@10,0.60184,0.52811,0.50475,23.0
1,ndcg@10_rand,0.46232,0.38551,0.35002,23.0
1,spearman,0.23038,0.15251,0.12604,23.0
1,pearson,0.24153,0.18885,0.16677,23.0
1,pairwise_acc,0.60817,0.57005,0.55713,23.0
,,,,,
2,ndcg@k_e,0.62184,0.56139,0.53566,24.0
2,ndcg@k_e_rand,0.40766,0.35434,0.33466,24.0
2,ndcg_full,0.82151,0.80844,0.80694,24.0
2,ndcg_full_rand,0.72252,0.72687,0.73475,24.0
2,ndcg@3,0.65662,0.61788,0.61505,24.0
2,ndcg@3_rand,0.37378,0.34011,0.32988,24.0
2,ndcg@5,0.62951,0.58317,0.57749,24.0
2,ndcg@5_rand,0.4072,0.35395,0.3346,24.0
2,ndcg@10,0.65324,0.59216,0.57386,24.0
2,ndcg@10_rand,0.45567,0.38168,0.34875,24.0
2,spearman,0.24153,0.17345,0.14981,24.0
2,pearson,0.28722,0.21704,0.18894,24.0
2,pairwise_acc,0.62792,0.59103,0.57584,24.0
,,,,,
3,ndcg@k_e,0.59165,0.53857,0.51829,24.0
3,ndcg@k_e_rand,0.40576,0.35246,0.33296,24.0
3,ndcg_full,0.8042,0.80026,0.80241,24.0
3,ndcg_full_rand,0.71886,0.72284,0.73158,24.0
3,ndcg@3,0.60142,0.58685,0.59665,24.0
3,ndcg@3_rand,0.37313,0.33959,0.32964,24.0
3,ndcg@5,0.59923,0.55223,0.53835,24.0
3,ndcg@5_rand,0.40606,0.35313,0.33406,24.0
3,ndcg@10,0.6201,0.56245,0.54056,24.0
3,ndcg@10_rand,0.45379,0.37978,0.34663,24.0
3,spearman,0.2462,0.21484,0.19502,24.0
3,pearson,0.25494,0.25027,0.24111,24.0
3,pairwise_acc,0.60923,0.59672,0.58663,24.0
,,,,,
4,ndcg@k_e,0.52646,0.48947,0.4814,24.0
4,ndcg@k_e_rand,0.40147,0.35121,0.33371,24.0
4,ndcg_full,0.78506,0.7877,0.79664,24.0
4,ndcg_full_rand,0.72093,0.72467,0.73198,24.0
4,ndcg@3,0.54452,0.54482,0.55617,24.0
4,ndcg@3_rand,0.37005,0.33881,0.3304,24.0
4,ndcg@5,0.55152,0.53053,0.53504,24.0
4,ndcg@5_rand,0.40117,0.35116,0.33416,24.0
4,ndcg@10,0.57727,0.53597,0.52642,24.0
4,ndcg@10_rand,0.44485,0.37681,0.34804,24.0
4,spearman,0.12133,0.11154,0.12075,24.0
4,pearson,0.09321,0.10358,0.11881,24.0
4,pairwise_acc,0.4491,0.43836,0.44068,24.0
,,,,,
avg,ndcg@k_e,0.57444,0.52078,0.49983,120.0
avg,ndcg@k_e_rand,0.40603,0.35342,0.33413,120.0
avg,ndcg_full,0.80358,0.79639,0.79825,120.0
avg,ndcg_full_rand,0.7212,0.7255,0.73359,120.0
avg,ndcg@3,0.60197,0.58641,0.59494,120.0
avg,ndcg@3_rand,0.37317,0.34019,0.33043,120.0
avg,ndcg@5,0.59423,0.55691,0.55213,120.0
avg,ndcg@5_rand,0.40587,0.3535,0.33463,120.0
avg,ndcg@10,0.61179,0.55087,0.52893,120.0
avg,ndcg@10_rand,0.45371,0.38111,0.34874,120.0
avg,spearman,0.20798,0.16278,0.14591,120.0
avg,pearson,0.22569,0.19288,0.17845,120.0
avg,pairwise_acc,0.58109,0.55575,0.54502,120.0
