cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.14286,0.65179,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,-0.00391,0.02729,0.49852
0,BL_2023,103,4,0.40861,0.75109,0.4972,0.50541,0.40861,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,-0.02025,-0.00794,0.49629
0,BL_2023_3CR,80,3,0.36283,0.78383,0.22745,0.36668,0.44388,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.08459,0.01355,0.54209
0,BL_2024,61,4,0.58961,0.75567,0.53072,0.66084,0.42884,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,0.12121,0.09871,0.54269
0,JC_2023,43,4,0.09142,0.62378,0.10056,0.09142,0.25772,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.17102,-0.15336,0.43897
0,JL_2024,84,4,0.25657,0.70444,0.22745,0.18525,0.23234,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.03685,-0.02222,0.48483
0,JM_2016,6,3,0.37625,0.5782,0.13686,0.37625,0.5782,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,-0.23191,-0.22543,0.42857
0,KL_2010,6,4,0.7976,0.87766,0.59079,0.7976,0.87766,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.37143,0.38659,0.66667
0,KS_2024,20,4,0.2357,0.6156,0.03352,0.2357,0.4596,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.14737,0.09732,0.55263
0,KW_2014,175,4,0.26013,0.72944,0.30168,0.21803,0.18418,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.07764,0.10886,0.52674
0,KZ_2016,235,2,0.49267,0.79807,0.34398,0.41341,0.56256,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,-0.01539,0.04961,0.48887
0,LL_2012,8,1,,,,,,,,,,,,,,
0,LM_2019,179,4,0.4738,0.82399,0.83081,0.75252,0.57725,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.21713,0.28216,0.57154
0,LX_2024,27,4,0.68538,0.8537,0.74622,0.68538,0.67998,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.26836,0.46872,0.6
0,LX_2024_2,45,4,1.0,0.94227,1.0,1.0,0.93053,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.19633,0.42606,0.54098
0,LX_2024_3,40,4,0.71104,0.86806,0.70392,0.71104,0.69546,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.55779,0.54563,0.71282
0,NC_2024,34,4,0.53971,0.75973,0.36312,0.53971,0.53452,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.28834,0.35383,0.59747
0,SL_2020,13,4,0.84153,0.93372,0.87858,0.84153,0.91467,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.41121,0.60597,0.70175
0,SL_2021,87,3,0.72187,0.86364,1.0,0.8748,0.68504,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.35589,0.37748,0.66738
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.98413,1.0
0,XH_2024_2,9,4,0.17129,0.56868,0.19355,0.17129,0.56868,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.51667,-0.46399,0.33333
0,XH_2025,74,2,0.83032,0.91922,1.0,0.88754,0.8096,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.44453,0.54224,0.76781
