smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.87224376
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.87224376
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8721806
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8720554
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8720029
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8721108
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.87063
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.87011176
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87207055
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8728155
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8726125
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.90230036
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.89016044
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8610969
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.86097175
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8606649
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8606649
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8605517
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8605517
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.86114293
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8611035
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8608213
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.88846976
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.89240617
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8982322
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.87845534
