fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.51509,0.44874,0.41673,24.0
0,ndcg@k_e_rand,0.34999,0.27458,0.23852,24.0
0,ndcg_full,0.72853,0.70264,0.6905,24.0
0,ndcg_full_rand,0.63994,0.61641,0.60709,24.0
0,ndcg@3,0.42644,0.3616,0.3269,24.0
0,ndcg@3_rand,0.29464,0.23004,0.1958,24.0
0,ndcg@5,0.47929,0.39462,0.34994,24.0
0,ndcg@5_rand,0.33873,0.25584,0.21294,24.0
0,ndcg@10,0.53932,0.448,0.393,24.0
0,ndcg@10_rand,0.3893,0.29302,0.24127,24.0
0,hit_rate@3,0.125,0.11214,0.09109,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.15,0.11932,0.09158,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.14583,0.13155,0.11654,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.27793,0.19862,0.15919,24.0
0,pearson,0.31292,0.24466,0.20912,24.0
0,pairwise_acc,0.63823,0.59534,0.57236,24.0
,,,,,
1,ndcg@k_e,0.50435,0.45041,0.43193,23.0
1,ndcg@k_e_rand,0.35426,0.27124,0.229,23.0
1,ndcg_full,0.7324,0.71523,0.70887,23.0
1,ndcg_full_rand,0.64018,0.61248,0.59902,23.0
1,ndcg@3,0.4304,0.39617,0.38526,23.0
1,ndcg@3_rand,0.2989,0.22662,0.18516,23.0
1,ndcg@5,0.49168,0.42857,0.40167,23.0
1,ndcg@5_rand,0.34288,0.25048,0.19941,23.0
1,ndcg@10,0.55014,0.47256,0.43105,23.0
1,ndcg@10_rand,0.39287,0.28576,0.22545,23.0
1,hit_rate@3,0.28571,0.30978,0.31676,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.25714,0.26193,0.2616,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.18095,0.18115,0.18011,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.16806,0.15142,0.15936,23.0
1,pearson,0.24238,0.22334,0.22749,23.0
1,pairwise_acc,0.59804,0.58228,0.5767,23.0
,,,,,
2,ndcg@k_e,0.50531,0.42568,0.38662,21.0
