cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.0,0.42039,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.04417,0.03777,0.53858
0,BL_2023,103,4,0.27551,0.66288,0.10056,0.15318,0.27551,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.1,0.02533,0.0272,0.0292,0.18645,0.18757,0.56044
0,BL_2023_3CR,80,2,0.66674,0.88334,0.76536,0.55315,0.58015,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.08319,-0.04208,0.45633
0,BL_2024,61,3,0.3746,0.66012,0.39481,0.32958,0.39386,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.10846,0.16408,0.53467
0,JC_2023,43,2,0.0,0.5374,0.0,0.0,0.0784,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.44408,-0.38621,0.34714
0,JL_2024,84,4,0.68196,0.82314,0.78236,0.70923,0.67454,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.07495,0.18903,0.5307
0,JM_2016,6,4,0.66544,0.66544,0.36121,0.66544,0.66544,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.55078,0.54236,0.71429
0,KL_2010,6,2,0.70392,0.87108,0.70392,0.70392,0.87108,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.54286,0.35236,0.73333
0,KS_2024,20,3,0.59583,0.8077,0.51585,0.59583,0.65018,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.50075,0.5537,0.68421
0,KW_2014,175,3,0.39136,0.75303,0.25512,0.36428,0.37268,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.25471,0.20265,0.58345
0,KZ_2016,235,3,0.3662,0.6297,0.33333,0.35527,0.29091,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.01701,0.10169,0.51167
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
