model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
logistic,0,3,Lee_unsat,Lee_unsat,0.9999997098949278,CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC
logistic,0,5,Lee_unsat,Lee_unsat,0.9996888784173433,CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC
logistic,0,8,Lee_unsat,Lee_unsat,0.9999998704408505,CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(C)C
logistic,0,10,Lee_unsat,Lee_unsat,0.9999997098949278,CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC
logistic,0,23,Lee_unsat,Lee_unsat,0.9999999999643876,CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C
logistic,0,27,Lee_unsat,Lee_unsat,0.9999998908244448,C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C
logistic,0,29,Lee_unsat,Lee_unsat,0.9999998052530499,C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C
logistic,0,33,Lee_unsat,Lee_unsat,0.9999996366829719,C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C
logistic,0,36,Lee_unsat,Lee_unsat,0.9999998052530499,C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C
logistic,0,43,Lee_unsat,Lee_unsat,0.9999999987331869,CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC
logistic,0,45,Lee_unsat,Lee_unsat,0.9999999990505706,CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC
logistic,0,46,Lee_unsat,Lee_unsat,0.9999990743045328,CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC
logistic,0,48,Lee_unsat,Lee_unsat,0.999999999987381,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C
logistic,0,50,Lee_unsat,Lee_unsat,0.9999999999774547,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C
logistic,0,60,Lee_unsat,Lee_unsat,0.658377246964058,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC
logistic,0,76,Lee_unsat,Lee_unsat,0.9999926986872523,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(C)C
logistic,0,79,Lee_unsat,Lee_unsat,0.9999936792712782,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C
logistic,0,87,Lee_unsat,Lee_unsat,0.9559599598436448,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C
logistic,0,90,Liu_iphos,Liu_iphos,0.9998885457181272,CCCCCOP(=O)(O)OCCNCCCC
logistic,0,94,Liu_iphos,Liu_iphos,0.9999306208328843,CCCCCCCCCOP(=O)(O)OCCNCCCC
logistic,0,95,Liu_iphos,Liu_iphos,0.9999306208328843,CCCCCCCCCCOP(=O)(O)OCCNCCCC
logistic,0,96,Liu_iphos,Liu_iphos,0.9999306208328843,CCCCCCCCCCCOP(=O)(O)OCCNCCCC
logistic,0,98,Liu_iphos,Liu_iphos,0.9999306208328843,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC
logistic,0,100,Liu_iphos,Liu_iphos,0.9999306208328843,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC
logistic,0,103,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCNCCOP(=O)(O)OCCCCC
logistic,0,104,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCNCCOP(=O)(O)OCCCCCC
logistic,0,106,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCOP(=O)(O)OCCNCCCCCC
logistic,0,109,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC
logistic,0,111,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC
logistic,0,116,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCNCCOP(=O)(O)OCCCCC
