cv_fold,experiment_id,n_vals,spearman,pearson,pairwise_acc
0,AA_2008,191,0.050560800828096726,0.1402701994474481,0.5309987736748876
0,BL_2023_3CR,63,0.20957593309057304,0.1624550511844869,0.6071748878923767
0,BL_2024,86,0.16708841236718072,0.15218570108025897,0.5567313345091123
0,JC_2023,29,0.39280438481889485,0.39458356504778347,0.6343283582089553
0,JL_2024,76,0.24946198564472313,0.3695028722513392,0.6067898581865062
0,KL_2010,4,0.7999999999999999,0.5176384578293672,0.8333333333333334
0,KS_2024,30,0.15288751269103562,0.3892632002956375,0.5740740740740741
0,KW_2014,110,0.39848149565165414,0.30712697650567683,0.6276969392875063
0,KZ_2016,229,0.22640515859333282,0.23813239962118146,0.6428838601084721
0,LL_2012,16,0.3217969849025714,0.4261648030467887,0.6363636363636364
0,LM_2019,154,0.3150481820182973,0.41211370602263997,0.6106157112526539
0,LX_2024,24,0.2860869565217391,0.3533617164396126,0.6014492753623188
0,LX_2024_2,59,0.09688553547050922,0.08892552291122922,0.5363528009535161
0,LX_2024_3,32,-0.35630498533724336,-0.4206248015571566,0.36693548387096775
0,NC_2024,35,0.18217491651232978,0.167911329955088,0.5595238095238095
0,SL_2020,22,0.4129504085108295,0.4776218036007431,0.676829268292683
0,SW_2024,79,0.13512550294581058,0.09527781760049446,0.563041385948027
0,XH_2024_2,30,-0.007348032306691125,0.08408335392971915,0.4976635514018692
0,XH_2025,66,0.6622225922463955,0.7488323263076236,0.8622656886715566
0,YR_2024,30,0.24563232358034712,0.28406993088453786,0.689922480620155
0,YX_2024,118,0.31538330934432923,0.31987750643262125,0.6032159930465015
1,AA_2008,191,0.047958175443678405,0.17415946790056658,0.5305899986374165
1,BL_2023_3CR,63,0.09303828608597522,0.09344653920407424,0.5417040358744395
1,BL_2024,86,0.19731340741186423,0.17353108595586084,0.5696649029982364
1,JC_2023,29,0.33760477239767,0.38034258775186475,0.6119402985074627
1,JW_2024,76,0.46344147873619174,0.5507349653744118,0.6671363156040859
