fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,spearman,0.25032949419498646,0.23348665491903786,0.22933240150385956,21.0
0,pearson,0.2718463542303391,0.26175339804695086,0.2591909424741199,21.0
0,pairwise_acc,0.610390024027758,0.6035562660911701,0.6025586475460892,21.0
,,,,,
1,spearman,0.2935967475054682,0.27327515125732194,0.2613935321735923,21.0
1,pearson,0.33302207954681423,0.3018345616639894,0.2852663024939129,21.0
1,pairwise_acc,0.6168221676335793,0.6140893319604428,0.6138149831658792,21.0
,,,,,
2,spearman,0.30367442158478986,0.26029636104854487,0.24029053767309141,20.0
2,pearson,0.33701864677298776,0.29174003512671653,0.2681090656316069,20.0
2,pairwise_acc,0.6380890963544873,0.6187925141172292,0.6130417429243441,20.0
,,,,,
3,spearman,0.2921517701102925,0.2597118201476557,0.24250166432923675,20.0
3,pearson,0.3305023058671579,0.3097398431477126,0.3031645886391271,20.0
3,pairwise_acc,0.6240188028106067,0.6096110279476428,0.6042646161218387,20.0
,,,,,
4,spearman,0.2930317490619599,0.26861133233148415,0.26155078818242045,20.0
4,pearson,0.3078024821754466,0.28834334113935145,0.28175531279730254,20.0
4,pairwise_acc,0.6295936091393526,0.621037455948333,0.6206212169773164,20.0
,,,,,
avg,spearman,0.2865568364914993,0.2590762639408089,0.24701378477244007,102.0
avg,pearson,0.31603837371854915,0.2906822358249442,0.27949724240721385,102.0
avg,pairwise_acc,0.6237827399931568,0.6134173192129636,0.6108602413470935,102.0
