cv_2_pred_quantified_delivery,cv_2_pred_quantified_toxicity,quantified_delivery,quantified_toxicity,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles
-0.008549040124366521,0.3838689763408109,1.5522727019920843,1.5522727019920843,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,CCC(=O)O
-1.5092747424291824,-1.8517449456352182,1.1350528117195708,1.1350528117195708,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,CCN
-0.3885254085178929,-0.10045852157262683,0.3099887590458364,0.3099887590458364,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,CC(C)CO
-0.9316121818993919,-0.6770291493194888,1.4135900605625504,1.4135900605625504,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,CCCl
-2.6016878714790828,-2.421774812459877,0.5443819558281471,0.5443819558281471,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,CO
-1.0635795593110235,-1.1750209403756453,0.6537654476598923,0.6537654476598923,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,CCCC
-0.3349802215005923,-0.09172446673523506,0.0931750520221987,0.0931750520221987,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,,CC(C)NC
-0.41520818113106017,-0.22760195411398074,0.2920186139591923,0.2920186139591923,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,CCC(C)C
0.3586515166092028,0.8271427440333019,-0.2810727521735577,-0.2810727521735577,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,CC(C)C(=O)O
0.20490019073229337,0.3920398575494979,-0.5807053887269453,-0.5807053887269453,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B5,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B5,,,,,,,,,,,,,,CC(C)(C)C
