cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.81710535,0.0453219667090715,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.995756309,,,1.0,,AGILE
-0.36094633,-0.6663392686641469,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso2CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,2.873008009,LM_3CR,,1.0,,Miao_3CR
0.09354636,0.265907682197693,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C3B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.720623254,,,1.0,,AGILE
-0.4046682,-0.8677526024192146,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso9CC6,6.147801406929944,Miao_3CR,mRNA,HeLa,1.0,2.709230526,LM_3CR,,1.0,,Miao_3CR
0.52978027,0.5595209840046915,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B3,6.502923470297554,AGILE,mRNA,HeLa,1.0,6.685466225,,,1.0,,AGILE
0.2088515,-0.0623020118855828,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C1B9,6.481739443820936,AGILE,mRNA,HeLa,1.0,4.642093043,,,1.0,,AGILE
-0.36728933,0.3636899983010442,C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C6,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,3.710567259,LM_3CR,,1.0,,Miao_3CR
0.7069925,-0.1727275272984025,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,4.279223644,,,1.0,,AGILE
-0.3369741,-0.253585814527666, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,,Kauffman,DOPE,,,A41-T4,6.311359057986524,Li_pulmonary,mRNA,A549,1.0,3.693243153,,,1.0,,Li_pulmonary
-0.19821087,0.5761551036720145, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T2,6.637538463781344,Li_pulmonary,mRNA,A549,1.0,4.421151301,,,1.0,,Li_pulmonary
