cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.59804,0.8884679675102234
0,Lin_peptide,0.70588,0.8620845675468445
0,Lin_peptide,0.33333,0.8231205940246582
0,Lin_peptide,0.54902,0.8353361487388611
0,Lin_peptide,0.9902,0.8538094162940979
0,Lin_peptide,0.0,0.8629735112190247
0,Lin_peptide,0.87255,0.839837908744812
0,Lin_peptide,0.87255,0.8464606404304504
0,Lin_peptide,0.89216,0.8426433205604553
0,Lin_peptide,0.86275,0.8318530917167664
0,Lin_peptide,0.9902,0.849999189376831
0,Lin_peptide,0.9902,0.8593779802322388
0,Lin_peptide,0.89216,0.8607322573661804
0,Lin_peptide,0.68627,0.853649377822876
0,Lin_peptide,0.89216,0.8534327745437622
0,Lin_peptide,0.9902,0.6185307502746582
0,Lin_peptide,0.39216,0.7748570442199707
0,Lin_peptide,0.29412,0.8564096093177795
0,Lin_peptide,0.63725,0.8689800500869751
0,Lin_peptide,0.83333,0.8544304370880127
0,Lin_peptide,0.94118,0.8588163256645203
0,Lin_peptide,0.85294,0.8498082756996155
0,Lin_peptide,0.93137,0.8702570199966431
0,Lin_peptide,0.97059,0.8631591796875
0,Lin_peptide,0.93137,0.8536484837532043
0,Lin_peptide,0.83333,0.913574755191803
0,Lin_peptide,0.93137,0.8981843590736389
0,Lin_peptide,0.95098,0.8906983137130737
0,Lin_peptide,0.66667,0.7024437785148621
0,Lin_peptide,0.78431,0.8492739796638489
0,Lin_peptide,0.85294,0.6593043804168701
0,Lin_peptide,0.35294,0.6401267051696777
0,Lin_peptide,0.26471,0.8499417901039124
0,Lin_peptide,0.39216,0.8430136442184448
0,Lin_peptide,0.9902,0.8380915522575378
0,Lin_peptide,0.9902,0.8253833055496216
0,Lin_peptide,0.86275,0.8229089975357056
0,Lin_peptide,0.84314,0.858237087726593
0,Lin_peptide,1.0,0.8472058176994324
0,Lin_peptide,0.47059,0.8469305038452148
0,Lin_peptide,0.85294,0.8912169933319092
0,Lin_peptide,0.5098,0.912708580493927
0,Lin_peptide,0.57843,0.9098794460296631
0,Lin_peptide,0.56863,0.7316039800643921
0,Lin_peptide,0.91176,0.7275318503379822
0,Lin_peptide,0.88235,0.7010024785995483
0,Lin_peptide,0.53922,0.7010145783424377
0,Lin_peptide,0.5098,0.6833116412162781
0,Lin_peptide,0.45098,0.7356538772583008
0,Lin_peptide,0.48039,0.7550235390663147
0,Lin_peptide,0.90196,0.8180976510047913
0,Lin_peptide,0.90196,0.7856345772743225
