Experiment_ID,n,n_toxic,rmse,mae,r2,spearman,pearson
Farbiak_Dendrimer_HeLa,36,17,0.17206680219886536,0.13405156006336214,-0.2101388283191703,0.8685151092214374,0.8062186988923842
Farbiak_Dendrimer_igrov1,36,8,0.19448392491455854,0.1184093391837014,0.11094505342535554,0.8391760445560694,0.8196811160919166
Han_a3,90,0,0.03515625691357945,0.02866793642044067,-0.4605325828450382,0.08767741383987761,0.11349131694719923
Han_amidine,100,0,0.05568289670200301,0.04922398731708525,-1.2215467181055484,0.06644028468700158,0.11296844751654413
Han_branched,93,33,0.09392891058178425,0.07278368301022438,0.4405503502667104,0.7978618642806333,0.7065511453932617
Lee_unsat,89,0,0.04057664951329435,0.03507070294990969,-0.0023402087694441853,0.3453902060363807,0.33922040990149543
Lin_peptide,75,35,0.25608943944826007,0.19666880804367062,-0.2507838043473427,-0.025661489442764925,-0.019189485827527192
Liu_iphos,572,0,0.02828941488248971,0.017368005685039323,-0.6103469170337372,-0.09313493349896915,-0.08787462981818364
Miller_zwitter,69,0,0.19105281779890917,0.17906764119023863,-20.148892720122635,-0.07213314184696645,-0.06016938539075246
Xue_CAD_LNP,180,0,0.02832729016702612,0.0241321424407959,-0.22613046225834865,0.08436071729682774,0.1809919364147829
Yu_Aminoglycoside,44,2,0.0816404749391852,0.07129337198777633,-0.5149374080846776,0.18176410513350422,0.249866525788781
Zhang_Aminoglycoside,29,11,0.2518727398854558,0.2079655432622186,-0.43263851805613607,-0.6144955238027413,-0.7156887986361871
