Experiment_ID,n,n_toxic,spearman,pairwise_acc,pr_auc,roc_auc,base_rate
Farbiak_Dendrimer_HeLa,36,17,0.8685151092214374,0.8472906403940886,0.962299425821553,0.9628482972136223,0.4722222222222222
Farbiak_Dendrimer_igrov1,36,8,0.8391760445560694,0.8432055749128919,0.7874323593073593,0.9241071428571428,0.2222222222222222
Han_a3,90,0,0.08767741383987762,0.530920060331825,,,
Han_amidine,100,0,0.06644028468700158,0.5268425841674249,,,
Han_branched,93,33,0.7978618642806333,0.7898923724847917,0.8277342552938096,0.8974747474747475,0.3548387096774194
Lee_unsat,89,0,0.3453902060363807,0.6356799037304453,,,
Lin_peptide,75,35,-0.025661489442764925,0.4907544378698225,0.437164240915803,0.44285714285714284,0.4666666666666667
Liu_iphos,572,0,-0.09313493349896913,0.37939729397293975,,,
Miller_zwitter,69,0,-0.07213314184696645,0.4686446392447741,,,
Xue_CAD_LNP,180,0,0.08436071729682774,0.5329290758366595,,,
Yu_Aminoglycoside,44,2,0.18176410513350422,0.6182336182336182,0.11904761904761904,0.7023809523809524,0.045454545454545456
Zhang_Aminoglycoside,29,11,-0.6144955238027413,0.26571428571428574,0.24539412618051107,0.07575757575757575,0.3793103448275862
