cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.22009,0.67138,0.14286,0.14286,0.22217,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.04876,0.05779,0.54599
0,BL_2023,103,4,0.68908,0.84723,0.86592,0.74466,0.68908,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.23592,0.25921,0.57681
0,BL_2023_3CR,80,3,0.68996,0.90129,1.0,0.78533,0.75216,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.11502,0.20394,0.55267
0,BL_2024,61,4,0.38414,0.72906,0.42857,0.30974,0.41508,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.01999,0.00877,0.49971
0,JC_2023,43,4,0.7779,0.85422,0.86592,0.7779,0.62665,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,0.23122,0.19144,0.57783
0,JL_2024,84,4,0.33198,0.71976,0.19393,0.28623,0.28886,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.10138,-0.02041,0.46507
0,JM_2016,6,3,0.58497,0.58497,0.12588,0.58497,0.58497,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,-0.02899,0.06695,0.42857
0,KL_2010,6,4,0.76485,0.76485,0.69032,0.76485,0.76485,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.6,0.26836,0.73333
0,KS_2024,20,4,0.64443,0.85828,0.79888,0.64443,0.65098,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.29323,0.45238,0.59474
0,KW_2014,175,4,0.70635,0.87884,1.0,1.0,0.79698,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.35513,0.39231,0.62367
0,KZ_2016,235,2,0.65776,0.86247,0.5451,0.67123,0.72986,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.23187,0.2621,0.66234
0,LL_2012,8,1,,,,,,,,,,,,,,
0,LM_2019,179,4,0.59391,0.82917,0.69673,0.58064,0.55366,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.23927,0.34924,0.58133
0,LX_2024,27,4,0.60191,0.82185,0.74622,0.60191,0.55671,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.29644,0.39122,0.60286
0,LX_2024_2,45,4,1.0,0.95506,1.0,1.0,0.93465,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.53396,0.70006,0.6916
0,LX_2024_3,40,4,0.51204,0.78871,0.42857,0.51204,0.62545,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.65572,0.6102,0.73333
0,NC_2024,34,4,0.68538,0.83125,0.74622,0.68538,0.60887,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.20731,0.36905,0.56679
0,SL_2020,13,4,0.5437,0.72178,0.5189,0.5437,0.69882,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.3908,0.52493,0.7193
0,SL_2021,87,3,0.82133,0.86585,0.79888,0.74218,0.77816,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.39005,0.40074,0.69513
0,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.0,0.43529,0.5
0,XH_2024_2,9,4,0.30832,0.61193,0.34839,0.30832,0.61193,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.38333,-0.33939,0.38889
0,XH_2025,74,2,0.7602,0.8873,0.74622,0.70412,0.75121,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.38434,0.50399,0.73339
0,YR_2024,41,2,0.43447,0.74795,0.17882,0.43447,0.62952,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.28708,0.32498,0.88462
0,YX_2024,159,4,0.50238,0.79066,0.36153,0.53856,0.44746,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.32163,0.31873,0.60632
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.81847,1.0
0,ZC_2023,12,3,0.86638,0.88922,0.64037,0.86638,0.86892,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.31669,0.39683,0.65957
1,AA_2008,83,2,0.14286,0.66398,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.05305,0.06476,0.54748
1,BL_2023_3CR,80,3,0.48026,0.84057,0.69673,0.56615,0.52486,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.02776,-0.023,0.51615
1,BL_2024,61,4,0.5254,0.74498,0.56984,0.46807,0.47406,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.11953,0.06665,0.44183
1,JC_2023,43,4,0.09142,0.58732,0.10056,0.09142,0.19247,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.42301,-0.38212,0.36506
1,JM_2016,6,3,0.9595,0.98835,0.95804,0.9595,0.98835,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.49281,0.45988,0.64286
1,JW_2024,234,4,0.53705,0.84613,1.0,0.8748,0.69996,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.13386,0.15199,0.54387
1,KL_2010,6,4,0.76485,0.76485,0.69032,0.76485,0.76485,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.6,0.33044,0.73333
1,KS_2024,20,4,0.59435,0.8001,0.73184,0.59435,0.61413,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.4,0.4243,0.63684
