fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.64005,0.61802,0.61177,25.0
0,ndcg@k_e_rand,0.40451,0.35379,0.33488,25.0
0,ndcg_full,0.81331,0.82051,0.82682,25.0
0,ndcg_full_rand,0.72094,0.72461,0.73191,25.0
0,ndcg@3,0.63152,0.63216,0.63565,25.0
0,ndcg@3_rand,0.37238,0.34066,0.33121,25.0
0,ndcg@5,0.64598,0.63407,0.63975,25.0
0,ndcg@5_rand,0.40423,0.35373,0.33533,25.0
0,ndcg@10,0.66027,0.63136,0.6241,25.0
0,ndcg@10_rand,0.45194,0.38179,0.35024,25.0
0,spearman,0.25715,0.2533,0.25077,25.0
0,pearson,0.31789,0.30715,0.30069,25.0
0,pairwise_acc,0.62495,0.62026,0.61707,25.0
,,,,,
1,ndcg@k_e,0.5688,0.50522,0.48635,23.0
1,ndcg@k_e_rand,0.41077,0.35532,0.33443,23.0
1,ndcg_full,0.80714,0.7945,0.79683,23.0
1,ndcg_full_rand,0.72273,0.72852,0.73771,23.0
1,ndcg@3,0.64312,0.63514,0.66521,23.0
1,ndcg@3_rand,0.3765,0.3418,0.33104,23.0
1,ndcg@5,0.60105,0.56886,0.58269,23.0
1,ndcg@5_rand,0.41071,0.35551,0.33501,23.0
1,ndcg@10,0.60184,0.52811,0.50475,23.0
1,ndcg@10_rand,0.46232,0.38551,0.35002,23.0
1,spearman,0.23038,0.15251,0.12604,23.0
1,pearson,0.24153,0.18885,0.16677,23.0
1,pairwise_acc,0.60817,0.57005,0.55713,23.0
,,,,,
2,ndcg@k_e,0.62087,0.57374,0.55783,24.0
2,ndcg@k_e_rand,0.40766,0.35434,0.33466,24.0
2,ndcg_full,0.80861,0.80386,0.80561,24.0
2,ndcg_full_rand,0.72252,0.72687,0.73475,24.0
2,ndcg@3,0.57436,0.53718,0.52484,24.0
2,ndcg@3_rand,0.37378,0.34011,0.32988,24.0
2,ndcg@5,0.62372,0.58143,0.57249,24.0
2,ndcg@5_rand,0.4072,0.35395,0.3346,24.0
2,ndcg@10,0.64233,0.58719,0.56725,24.0
2,ndcg@10_rand,0.45567,0.38168,0.34875,24.0
2,spearman,0.21025,0.18097,0.16697,24.0
2,pearson,0.228,0.22308,0.21422,24.0
2,pairwise_acc,0.60426,0.59219,0.58461,24.0
,,,,,
3,ndcg@k_e,0.61784,0.55078,0.52584,24.0
3,ndcg@k_e_rand,0.40576,0.35246,0.33296,24.0
3,ndcg_full,0.82083,0.80757,0.80759,24.0
3,ndcg_full_rand,0.71886,0.72284,0.73158,24.0
3,ndcg@3,0.60622,0.57439,0.58841,24.0
3,ndcg@3_rand,0.37313,0.33959,0.32964,24.0
3,ndcg@5,0.63666,0.58478,0.57616,24.0
3,ndcg@5_rand,0.40606,0.35313,0.33406,24.0
3,ndcg@10,0.6346,0.57227,0.55759,24.0
3,ndcg@10_rand,0.45379,0.37978,0.34663,24.0
3,spearman,0.32412,0.25147,0.2198,24.0
3,pearson,0.35631,0.28833,0.25974,24.0
3,pairwise_acc,0.65925,0.62057,0.60292,24.0
,,,,,
4,ndcg@k_e,0.50068,0.45697,0.43866,24.0
4,ndcg@k_e_rand,0.40147,0.35121,0.33371,24.0
4,ndcg_full,0.76222,0.77017,0.77735,24.0
4,ndcg_full_rand,0.72093,0.72467,0.73198,24.0
4,ndcg@3,0.49849,0.48438,0.49748,24.0
4,ndcg@3_rand,0.37005,0.33881,0.3304,24.0
4,ndcg@5,0.52051,0.49814,0.5066,24.0
4,ndcg@5_rand,0.40117,0.35116,0.33416,24.0
4,ndcg@10,0.53903,0.49398,0.48155,24.0
4,ndcg@10_rand,0.44485,0.37681,0.34804,24.0
4,spearman,0.12774,0.13826,0.13092,24.0
4,pearson,0.17439,0.17989,0.17075,24.0
4,pairwise_acc,0.56398,0.57134,0.57018,24.0
,,,,,
avg,ndcg@k_e,0.58965,0.54095,0.52409,120.0
avg,ndcg@k_e_rand,0.40603,0.35342,0.33413,120.0
avg,ndcg_full,0.80242,0.79932,0.80284,120.0
avg,ndcg_full_rand,0.7212,0.7255,0.73359,120.0
avg,ndcg@3,0.59074,0.57265,0.58232,120.0
avg,ndcg@3_rand,0.37317,0.34019,0.33043,120.0
avg,ndcg@5,0.60558,0.57346,0.57554,120.0
avg,ndcg@5_rand,0.40587,0.3535,0.33463,120.0
avg,ndcg@10,0.61561,0.56258,0.54705,120.0
avg,ndcg@10_rand,0.45371,0.38111,0.34874,120.0
avg,spearman,0.22993,0.1953,0.1789,120.0
avg,pearson,0.26362,0.23746,0.22243,120.0
avg,pairwise_acc,0.61212,0.59488,0.58638,120.0
