cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Num_carbon_in_tail,MolWt,quantified_delivery,Prediction_split_name
0.98158884,0.9840333333333336,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,11-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9483709,0.9195402299,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2717",3A4-Ne,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,1181.716,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.98238873,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0133051,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,1-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9793966,0.9952,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,8-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9811922,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,9-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9958095,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,7-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0000995,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,11-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9837358,0.9904214559,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2A9V-5,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,703.021,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
1.0250622,1.0,CCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,10-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
