cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,191,4,0.25399,0.5605,0.12689,0.25705,0.23135,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.2,0.0202,0.1,0.0192,0.19848,0.23368,0.62311
0,BL_2023_3CR,63,3,0.62297,0.86347,0.51585,0.59583,0.69436,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.12872,0.16604,0.56233
0,BL_2024,86,4,0.34253,0.68935,0.33677,0.39635,0.33599,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.40542,0.4018,0.64374
0,JC_2023,29,3,0.66475,0.69959,0.63104,0.66475,0.5916,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.33333,0.03333,0.2,0.0344,0.1,0.0343,0.40365,0.4656,0.64179
0,JL_2024,76,4,0.43859,0.69907,0.42496,0.4677,0.47704,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.36412,0.43768,0.66008
0,KL_2010,4,3,0.98322,0.98322,0.87896,0.98322,0.98322,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,0.8,0.91093,0.83333
0,KS_2024,30,2,0.5,0.5,0.5,0.5,0.5,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.31045,0.42594,0.61343
0,KW_2014,110,3,0.45472,0.77836,0.27377,0.31557,0.43147,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.35177,0.33428,0.60746
0,KZ_2016,229,3,0.49116,0.77509,0.56797,0.65783,0.58043,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.27056,0.30245,0.67243
0,LL_2012,16,3,0.16187,0.51741,0.0776,0.16187,0.49026,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.39751,0.27912,0.69318
0,LM_2019,154,4,0.64861,0.78585,0.39724,0.59411,0.63192,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.4,0.0138,0.2,0.0141,0.49565,0.60743,0.67151
0,LX_2024,24,4,0.88192,0.94523,0.79888,0.88192,0.87521,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.52696,0.64664,0.68841
0,LX_2024_2,59,3,0.62227,0.71121,0.43057,0.63968,0.59048,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.4,0.0344,0.2,0.0342,0.03182,0.16308,0.50715
