fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.49911,0.46662,0.44738,21.0
0,ndcg@k_e_rand,0.26014,0.22822,0.2101,21.0
0,ndcg_full,0.72066,0.71326,0.7111,21.0
0,ndcg_full_rand,0.58645,0.58051,0.57737,21.0
0,ndcg@3,0.43764,0.40149,0.37983,21.0
0,ndcg@3_rand,0.20764,0.1746,0.15297,21.0
0,ndcg@5,0.49592,0.46683,0.45503,21.0
0,ndcg@5_rand,0.24164,0.2008,0.17418,21.0
0,ndcg@10,0.54069,0.49713,0.47072,21.0
0,ndcg@10_rand,0.29882,0.25116,0.2174,21.0
0,hit_rate@3,0.25641,0.23438,0.20668,13.0
0,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
0,hit_rate@5,0.23077,0.23001,0.22714,13.0
0,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
0,hit_rate@10,0.13846,0.13429,0.12902,13.0
0,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
0,spearman,0.32581,0.30832,0.30523,21.0
0,pearson,0.37457,0.35423,0.34874,21.0
0,pairwise_acc,0.64324,0.63673,0.63759,21.0
,,,,,
1,ndcg@k_e,0.51437,0.48618,0.47343,21.0
1,ndcg@k_e_rand,0.27038,0.23884,0.21977,21.0
1,ndcg_full,0.73928,0.73103,0.72767,21.0
1,ndcg_full_rand,0.59952,0.59316,0.58837,21.0
1,ndcg@3,0.48294,0.44395,0.41751,21.0
1,ndcg@3_rand,0.21959,0.18761,0.16538,21.0
1,ndcg@5,0.51292,0.48303,0.4686,21.0
1,ndcg@5_rand,0.25322,0.21309,0.18567,21.0
1,ndcg@10,0.56641,0.52653,0.50313,21.0
1,ndcg@10_rand,0.30857,0.26106,0.2263,21.0
1,hit_rate@3,0.27778,0.24238,0.20484,12.0
1,hit_rate@3_rand,0.05208,0.04449,0.03732,12.0
1,hit_rate@5,0.2,0.191,0.18118,12.0
1,hit_rate@5_rand,0.05225,0.04439,0.03693,12.0
1,hit_rate@10,0.15833,0.14905,0.13617,12.0
1,hit_rate@10_rand,0.05186,0.04383,0.03626,12.0
1,spearman,0.31489,0.29123,0.2824,21.0
1,pearson,0.36568,0.34372,0.33784,21.0
1,pairwise_acc,0.63186,0.62529,0.62612,21.0
,,,,,
2,ndcg@k_e,0.45856,0.44902,0.46269,18.0
2,ndcg@k_e_rand,0.2956,0.26202,0.24248,18.0
2,ndcg_full,0.71246,0.71274,0.72299,18.0
2,ndcg_full_rand,0.62708,0.62048,0.61616,18.0
2,ndcg@3,0.37591,0.37072,0.38671,18.0
2,ndcg@3_rand,0.24421,0.20967,0.18596,18.0
2,ndcg@5,0.43082,0.41168,0.41946,18.0
2,ndcg@5_rand,0.27756,0.23506,0.2069,18.0
2,ndcg@10,0.505,0.47954,0.48061,18.0
2,ndcg@10_rand,0.3324,0.28354,0.24915,18.0
2,hit_rate@3,0.13333,0.10608,0.07996,10.0
2,hit_rate@3_rand,0.04763,0.0394,0.03216,10.0
2,hit_rate@5,0.14,0.11553,0.09128,10.0
2,hit_rate@5_rand,0.0476,0.03919,0.03184,10.0
2,hit_rate@10,0.1,0.0868,0.07679,10.0
2,hit_rate@10_rand,0.04783,0.03931,0.03185,10.0
2,spearman,0.28099,0.26006,0.26344,18.0
2,pearson,0.32057,0.30444,0.30967,18.0
2,pairwise_acc,0.61539,0.60766,0.61217,18.0
,,,,,
3,ndcg@k_e,0.49979,0.48279,0.47176,20.0
3,ndcg@k_e_rand,0.25075,0.21375,0.1934,20.0
3,ndcg_full,0.69788,0.70141,0.70382,20.0
3,ndcg_full_rand,0.58022,0.56937,0.56371,20.0
3,ndcg@3,0.44344,0.42599,0.41476,20.0
3,ndcg@3_rand,0.20659,0.16942,0.14498,20.0
3,ndcg@5,0.50177,0.48169,0.46687,20.0
3,ndcg@5_rand,0.23509,0.18943,0.16026,20.0
3,ndcg@10,0.51044,0.48576,0.47152,20.0
3,ndcg@10_rand,0.28688,0.23411,0.19814,20.0
3,hit_rate@3,0.25641,0.23284,0.20494,13.0
3,hit_rate@3_rand,0.04961,0.04264,0.03638,13.0
