IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1c[nH]cn1,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.514884527959544,5,37,10.4492,0.87804878,90.12,3,4,48,673.6233768,205.3751,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.408444767760282,3,32,9.2836,0.861111111,73.66,0,7,43,605.5131576,178.124,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1c[nH]cn1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.3850628557763125,3,31,8.9626,0.857142857,84.52,1,6,42,591.4975076,173.5717,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1CCCN1C,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.5426952785089645,2,37,11.8217,0.953488372,59.08,0,6,49,692.6431092,209.251,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.405197052579018,5,32,8.4296,0.861111111,79.26,2,5,43,603.5451264,182.2254,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1c[nH]cn1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.381738180197505,5,31,8.1086,0.857142857,90.12,3,4,42,589.5294764,177.6731,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1CCCO1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.456868551780674,3,34,9.8822,0.948717949,70.67,2,4,45,635.5964933,192.8234,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.539856150325664,4,36,10.9693,0.953488372,64.68,2,4,49,690.675078,213.3744,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.579585878225338,4,39,11.7479,0.955555556,64.68,2,4,51,718.7063781,222.5864,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.322279741366755,1,26,7.5879,0.9375,74.3,0,7,39,555.4498887,157.716,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.266849443267857,1,26,7.6154,0.935483871,65.07,0,6,37,525.439324,151.786,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.408365680558363,1,29,8.6963,0.777777778,74.3,0,7,43,605.4655387,176.062,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.293127184435056,1,25,7.7399,0.9375,76.07,1,6,38,539.4549741,156.2078,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.2649798683364635,2,24,7.1421,0.935483871,59.08,0,6,37,524.4553084,153.869,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.316957083971883,2,27,7.9207,0.939393939,59.08,0,6,39,552.4866085,163.081,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.311446201266471,3,28,7.7232,0.84375,73.66,0,7,39,549.4505574,159.656,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
