smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8658655
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8648274
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8657425
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86157733
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86157733
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86157733
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86259633
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86603624
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8722112
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8691366
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8728923
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8842783
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.89329493
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.86233026
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8650241
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8650241
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.86157733
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86288404
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8624356
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8670029
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8654923
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86931115
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8797059
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8875351
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.88876045
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8915719
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.86233026
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8650241
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.86288404
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.86652064
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.87121964
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.86578
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.86931115
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.876071
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8875351
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8884149
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8903252
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.89368623
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.89681643
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8652356
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.87156606
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.87256396
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.8694213
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8731033
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.87956905
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8823452
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.88827807
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.89018834
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8907134
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.8970383
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8981858
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.908521
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87520325
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.87532264
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8736951
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8837959
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8862742
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.88827807
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.89018834
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.89296544
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.8961461
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.8977942
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.90761983
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.90785825
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9128003
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87732846
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8895181
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.88735616
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.893222
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.89513224
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8939803
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.89562523
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.896902
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.90469176
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.9125761
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.91189915
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.91251564
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.9138542
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.8895316
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90417254
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9060279
