cv_4_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-10.635781,2.550592491,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-13.244405,1.091853172,CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,1
-12.570684,1.091853172,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-10.977696,1.091853172,CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,1
-10.924592,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-11.198226,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,1
-8.309919,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,1
-10.965735,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1,AA_2008,AA_2008,1
-10.641933,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,1
-13.039959,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-12.631536,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-11.51902,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-12.896204,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-12.321717,-0.366886147,CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CC1,AA_2008,AA_2008,0
